ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
98.43048477536999,10.287616704493386,143.2702156030573,77.35130992741324,65.91890567564406,-1.2789769243681803e-13,1.8028193654887987,7.107350737975581,699.7998067509349,4921.524238768499,14.122050504494426,47.9426949560107,6.924066359879193,-166.03500161786974,4604.027655106172,64.56547094623389,1163.4869815688448,34.10992497160973,0.464420359311568,-0.7902053446413276,0.30758073581382633,0.5657297712593181,2.6347089000046253,0.0018800313118845227,2.632828868692741,-6.38378239159465e-15,2.727517045533661,7.218440404088875,4.553328909341468,15.379036790691316,8.04333977988774,43.69485741928407,6.610208576080188,142.78230171143943,4329.038431853956,3.2274431978537006,5.59595713194638,2.3655775472273954,1.4416505688627534,2.528120055812468,0.0,1.0,1.0
99.15208106654696,9.445583070645206,129.75557826762088,77.23636135505512,52.51921691256575,3.552713678800501e-13,0.9903155842045056,2.360868090648765,704.2852482968659,4957.604053327348,14.20106637924737,37.02776347399789,6.085044245853754,-137.6691149181933,3565.451878262784,55.00990324472994,1465.3525190614046,38.27992318515549,1.4440694687146436,2.3672531554708613,0.45762151835951953,0.6220181803186903,4.085209209937602,0.0006791974883526564,4.08453001244925,1.4432899320127035e-15,4.319899402264339,23.11784987235031,5.460421552923578,22.881075917975977,12.190760657342594,54.94009471702345,7.412158573386261,-22.102903026407596,5225.3579179820745,4.070755529771251,2.892162220280867,1.7006358282362708,0.1448273360132237,-1.3163103566260532,0.0,1.0,1.0
97.63200607578736,9.787392219333263,123.65592036093584,73.28828457882628,50.36763578210956,2.842170943040401e-14,-0.29207821619684726,1.2308915095693536,693.822803633523,4881.600303789368,11.695775089306549,54.849051282450176,7.406014534312647,8.882113443205194,5093.6196652444505,63.39605921242674,780.498663518911,27.937406170203257,-0.23064491825633432,-1.2982504796460796,0.7572455819137395,1.2180298304572799,6.64457596372813,0.003410922596231103,6.641165041131899,-4.884981308350689e-15,2.889869851558525,10.33303226555903,10.141542139171113,37.86227909568697,10.592913732043725,49.73343232099216,7.05219344041215,36.82966247585852,4530.248596043452,7.557177797869952,17.117457981919255,4.137324979007481,0.6097938528549915,-0.23590145127821852,0.0,1.0,1.0
99.97970050517935,10.156038946354583,127.78895776369605,70.0783020760864,57.710655687609645,2.842170943040401e-14,-0.036650562218099855,1.0572846088817842,710.6013523835018,4998.985025258968,13.499594771237545,59.12956830717505,7.689575300832618,-120.01099275955272,6099.739285562756,64.47912726351223,1216.9643889095298,34.885016682087596,0.6976509112186712,-0.19867829720557936,0.22662827810272573,0.43537769430967305,2.167918612249196,0.002461448311805725,2.1654571639373903,1.27675647831893e-15,3.3701071493818024,11.61132160596465,3.4706923886899976,11.331413905136287,11.72384353011365,55.03092730305838,7.418283312401757,31.44182787834328,5438.986636317116,2.794781440490259,1.7966931466831972,1.3404078284922083,0.0599665778424809,-1.6074339043027503,0.0,1.0,1.0
101.09180011154618,7.551311665319021,117.92589283036068,75.14616187731734,42.77973095304334,8.526512829121202e-14,-0.5844764071551798,1.7298244105038272,716.8184692674845,5054.590005577309,13.046112138842432,46.285870687821344,6.803372008630819,-80.4356884351335,4351.4212156585745,48.48238987914386,560.1613166174989,23.66772732261167,0.3939261411848705,0.04338677360535373,0.13323138056788594,0.21539204880733592,1.202762733446434,0.0008395868353545666,1.2019231466110794,-1.7208456881689926e-15,3.1861183085082487,12.11927448328861,1.7908703953308098,6.661569028394297,9.49714856071896,51.05502008046497,7.145279566291649,167.80767404974966,5208.103734728644,1.3241369665066225,0.5726506432706385,0.756736838848644,0.7453786705713362,0.2950112557652708,0.0,1.0,1.0
97.28224724340718,10.440366202672122,123.46382177807396,55.064575214870274,68.39924656320369,-2.1316282072803006e-13,-1.151199293740716,4.779510432686997,691.8394638633049,4864.112362170359,13.491494862576374,39.79327839581742,6.308191372795963,-29.926952942989136,3369.3946320093023,64.27851317213785,1367.9072519755196,36.98523018686675,0.04594525632818551,-1.269787558901977,0.09684831664431841,0.1734278913105849,1.1318929479457438,0.0011189810466021302,1.1307739668991417,1.3322676295501878e-15,4.5411103548652845,25.25847242889535,1.4045787610752596,4.84241583221592,11.681317258456211,53.27025783028807,7.298647671335291,-7.40930543490715,4831.655405995593,1.14380625398519,0.19581730612121742,0.4425124926159909,-0.6379565233705443,-0.17930059184860198,0.0,1.0,1.0
99.09215420944616,10.635478373519149,139.2276652082801,77.81816339795478,61.40950181032531,-1.2789769243681803e-13,1.392792991509585,4.9282918181677555,704.7115873214465,4954.607710472308,11.818191376147588,56.625796072326594,7.525011366923414,41.1654955875177,5443.017543179487,65.13964622757526,1466.278780114995,38.292019796753934,0.3892139750819931,-0.6659187799591691,0.09970408077351749,0.17934759163917735,0.836834610439837,0.0010363094042986634,0.8357983010355383,5.273559366969494e-16,3.1321449230997733,9.597328407612933,1.450973162220191,4.9852040386758745,11.017343000831492,50.14219477214193,7.081115362154604,83.63210697974046,4722.318402087987,1.146494613476128,0.30872982993402903,0.5556346190924654,0.3998964593724782,-1.0358185682089485,0.0,1.0,1.0
98.70319757123943,4.109385847751285,107.64712397800758,85.43869672203436,22.20842725597322,1.7053025658242404e-13,-0.5128165021080818,1.6871134708099609,698.5416330768276,4935.159878561972,12.222594917723535,57.18514967670369,7.562086330947544,68.68419827062817,5704.714852547167,27.41367320565903,205.2623522434747,14.326979871678285,1.1456718661830818,2.6050431782744425,0.01559809093363583,0.03202649244789889,0.18959503364749253,8.350447751581669e-05,0.1895115291699767,-1.942890293094024e-16,4.00987416120788,18.314778061986775,0.2518925027952695,0.7799045466817915,10.51071801254091,47.98493296151913,6.927115775091328,92.16100867106688,4533.960312358497,0.2086753022580077,0.007979568358701778,0.08932842973377388,0.0904174922151124,-0.8515959244645068,0.0,1.0,1.0
99.13355713841506,16.664026600958223,151.80392101267353,61.471258241916075,90.33266277075745,-1.1368683772161603e-13,0.622445835883371,1.286131239141179,710.814741457746,4956.677856920753,15.791828659859291,43.97067114807665,6.631038466792109,-191.694271277078,4588.09454417983,99.62746015250988,4760.303162537042,68.99495026838589,0.5685656588841487,-1.083044284915694,0.8550262023229152,1.498368913123011,7.197881145635621,0.011168444063514471,7.186712701572106,-1.1102230246251565e-15,2.642884648127893,7.043565946732224,12.198727815785096,42.75131011614576,9.390481844629171,61.53931239075182,7.844699636745299,251.4979814017871,6985.025456852753,9.055416350377632,31.591050460013008,5.6205916467942245,0.33579975519720934,-0.7361227909392316,0.0,1.0,1.0
97.19061001996975,7.813983824527734,113.65759163675828,76.2352398626972,37.422351774061084,1.1368683772161603e-13,0.034614169910042944,0.2764574261110586,689.4589552418557,4859.530500998488,13.577060949856156,41.96293520708856,6.477880456375261,-54.428370519344696,3775.6183365312127,51.328188206711296,555.909556789026,23.57773434384708,0.567623532232293,-0.09286984234317128,0.17910368675366045,0.2780990042409237,1.6287763123400507,0.0009492069948464633,1.6278271053452043,9.992007221626409e-16,3.3937058423069146,14.508329313167618,2.3389868187801595,8.955184337683022,10.745561989119759,53.76290604176681,7.332319281221107,121.76076669751073,5508.812777367211,1.8005346855196669,0.8051590784011218,0.897306568794145,0.162851195045128,-0.7620109798397243,0.0,1.0,1.0
97.8738311912818,11.97059869277459,143.95397926634178,77.11316956509836,66.84080970124342,-2.2737367544323206e-13,0.9258051993717341,2.8051720710786023,697.2295914949028,4893.691559564089,13.59021719185338,45.070752928577434,6.713475473149316,-59.68678127655666,3838.344293214394,77.62233914175101,1283.6218243774533,35.82766841949743,0.43002694777146416,-0.6168780701170397,0.6267325507896021,1.1222657276216863,5.8536245834548035,0.012553725857287644,5.841070857597516,4.385380947269368e-15,3.2555100157482166,11.60240211555204,9.089208033743848,31.336627539480105,12.442709352069604,52.82736746638542,7.268243767677679,-0.47216570503367067,5215.76929454752,7.398795260516758,12.030100368844153,3.4684435080946834,0.32527815327188053,-0.7927893420814116,0.0,1.0,1.0
98.94399376959075,16.386078470329398,138.32646074006334,39.18222052184865,99.14424021821469,-2.4158453015843406e-13,-0.8639835484554208,2.5329352989444827,709.1691431073622,4947.199688479537,13.622648131402652,43.29933624579674,6.580223115198811,-106.97787062298497,3846.939030358297,104.25142255820312,2632.0875016256346,51.30387413856418,0.9545693649978384,-0.07400624006563275,0.5657403911650181,0.6968954941106142,2.9359737024642527,0.002544207731261849,2.933429494732991,1.3322676295501878e-15,1.6492508544660027,2.2541185765652827,6.347147075289909,28.287019558250904,10.251668056547183,49.274364451343445,7.019570104453936,59.63653669730892,4448.723775137161,4.171481100217449,6.8838140473855285,2.623702354952926,0.6165520645758725,-0.3712588833219641,0.0,1.0,1.0
98.11147976306268,7.720959699492964,114.57544218632393,67.89613782684319,46.67930435948074,-1.2789769243681803e-13,-0.8196661750837811,3.5495827954273107,695.8978258328966,4905.5739881531335,13.51591126233672,46.15748231536682,6.7939298138387345,-61.78171891475902,3868.067566347057,49.4524997977635,660.2155538688157,25.694660026332627,0.5503842831656071,-0.11241993852353811,0.12558137086685747,0.19498024771483943,1.045561025151983,0.0022900463081896305,1.0432709788437933,1.5543122344752192e-15,2.929540348463483,10.206024307655099,1.6399386834229406,6.2790685433428735,10.085656850547174,50.96775569825904,7.139170518922982,103.20200568897397,4882.688403256917,1.185490741607581,0.4960487718619675,0.7043072993104412,1.117245159243173,0.9369315085258668,0.0,1.0,1.0
98.31793988800142,10.132405241767824,121.10989857418464,70.27790731261484,50.8319912615698,5.684341886080802e-14,-0.19418328608102897,0.2344353869179283,698.8949470343903,4915.896994400071,12.610503919382653,56.49471861097836,7.516296868204339,-75.52830631862447,5612.162267491749,64.45493530380305,1097.4245158960157,33.12739826632957,0.5566745849723569,-0.4162396138287001,0.1588024396263063,0.22200966572986697,1.3962847020011395,0.0013835250865668056,1.3949011769145727,-1.3322676295501878e-15,3.765622794832045,18.67530111843191,1.9301101847919713,7.940121981315315,11.182071025425481,57.168150045277486,7.560962243344261,26.84929009264242,5635.963332109538,1.458853488275614,0.36924109511263564,0.6076521168502876,0.6191218530350846,0.6120622997297387,0.0,1.0,1.0
97.84459767183289,6.885875850938522,113.69290320412256,78.6059850747697,35.08691812935285,1.5631940186722204e-13,-0.1445991742122575,0.4210745878014581,693.5769813004675,4892.2298835916445,11.698381236150919,55.73475508806466,7.465571316923083,18.934834400109494,5369.883933231106,44.601064625226684,451.8813753496371,21.257501625300115,0.5552937576636097,0.05724690622825465,0.10203558050561697,0.163727810140533,0.8062592747155577,0.0005208952352404593,0.8057383794803172,-1.27675647831893e-15,2.656543900796351,7.378474807595708,1.3641491029673527,5.101779025280848,10.31514691779315,49.391934303537795,7.027939548938778,97.01345452959875,5102.426207115442,0.9854423937575097,0.3837630867854422,0.6194861473717085,1.1337288618674088,0.9813188050425771,0.0,1.0,1.0
99.42253952333704,4.5729541452854665,110.51620071684009,90.90995118767023,19.606249529169858,-1.4210854715202004e-13,0.48074865946511874,-0.33925255426988743,703.7667680021698,4971.126976166852,11.177685823803948,58.26202621336181,7.632956584008703,118.35441880570455,5548.183402408136,28.075791353915776,265.45301754481636,16.292728977823707,0.4952159615149748,-0.9900002053829874,0.037736280686222014,0.048233318811946174,0.2790137331467122,0.0009627614635974168,0.27805097168311477,2.2898349882893854e-16,2.8998307648497237,11.609083421988629,0.43304040941026356,1.8868140343111008,11.692385105083913,54.78486065910832,7.401679583655882,39.78007133528112,5120.576294856906,0.30983876636935426,0.021467132207934468,0.14651666187821258,0.2484201808772754,-0.6125667916620385,0.0,1.0,1.0
98.75857050810009,4.907508559098399,108.60760675510392,87.27676271228121,21.330844042822704,9.947598300641403e-14,0.2110193395665529,-0.3792927597445739,699.1902062050426,4937.928525405005,11.05737528055863,44.04115866982175,6.636351306992552,87.07351814831574,3839.326847041833,29.74229452810315,337.3622586162432,18.367423842668934,1.9072264575499227,4.533169411365477,0.09386776791885496,0.19939631434944263,1.199049709830433,0.0001386706717312336,1.1989110391587017,5.412337245047638e-16,4.107228281313579,19.39428939243403,1.5583652978395302,4.693388395942748,9.760524079666686,49.056775240080015,7.00405420025288,122.45980621792964,4644.7262211787365,1.2768715493059464,0.35787435865113215,0.5982260096745478,0.32926132597283053,-0.3940932283957002,0.0,1.0,1.0
99.25920389248058,10.258539191639011,126.4211214827374,72.82606886560097,53.59505261713643,0.0,0.06306203398215267,0.5932138339376225,705.6070855552481,4962.960194624029,11.767886051452034,37.16266596525632,6.09611892643642,-62.404559325874565,3303.3361433337504,62.9107171652667,1319.0339700422635,36.31850726616202,0.20575130580136355,-1.1708617030855364,0.18171021380461752,0.28456106741367365,1.533350584562868,0.003881872398778796,1.5294687121640893,-5.551115123125783e-17,3.1526122252568083,11.220216960160082,2.3874002899443685,9.085510690230876,11.787120833447831,49.66215220795184,7.047137873488204,23.886450806749167,4512.669447453069,1.7936140552125885,0.8544020387178298,0.9243387034620101,0.207274995796523,-0.852633215635217,0.0,1.0,1.0
94.51820375912823,9.626704834313205,122.33080839598551,68.53828089381568,53.79252750216983,1.1368683772161603e-13,0.057017427943686735,0.6699198990053974,671.8022137437132,4725.910187956411,11.14682911623533,48.35302148731365,6.953633689468669,82.56800928555631,4708.716007379333,58.758295890269544,1204.706999672871,34.7088893465762,0.7798448049554852,0.19975728415971516,0.08585976865142583,0.1667024908216031,1.1299800002016127,0.0033251161221414804,1.1266548840794712,-2.914335439641036e-16,5.240686661651389,31.305396480943596,1.3259264745641637,4.292988432571292,11.715923221647495,47.87378013784872,6.9190881001652755,12.652020661932902,4213.940035187547,1.0995653744061216,0.183427246415795,0.42828407210144415,0.12223989530293966,-0.908272479862589,0.0,1.0,1.0
98.95224056010134,8.925382441476083,129.34184633591218,68.99002989311703,60.351816442795155,-1.1368683772161603e-13,0.2092153297229649,3.719877499929032,702.5385528065622,4947.612028005067,11.921801876509418,51.591107758838554,7.1826950205921,91.93602062175562,4699.691563242093,58.31657603475489,756.6257336434627,27.50683067246139,0.3995309307938944,-0.8367109568834712,0.2364838253054768,0.6075350680133353,2.6946148546412587,0.0014973278157413006,2.6931175268255174,-6.38378239159465e-15,3.4068068720441023,10.762231415942852,4.609899448453725,11.82419126527384,9.249554582751625,54.42546972796728,7.377361976205809,156.18163501003934,5736.4139217104175,3.774116733482422,4.342887692443918,2.0839596187171954,1.4952873205001467,1.450481937647738,0.0,1.0,1.0
99.10553219651803,13.637646197367436,135.36881281435492,69.46301940176636,65.90579341258857,4.405364961712621e-13,0.3950342675445624,0.40832225144245404,707.385747162029,4955.276609825902,12.847870734389117,50.722641603255354,7.121982982516552,11.652926151818722,4667.384918512659,92.84271963842555,1509.03005145112,38.84623600107377,0.5881849848065208,0.8785072168412799,0.26636171286460014,0.46650596165576075,2.4836822799406946,0.00409456924535334,2.4795877106953412,1.609823385706477e-15,3.338424583839632,12.008820197504544,3.7985284936441497,13.318085643230006,8.628807544322324,48.068195958438885,6.933123102789888,134.35638852643643,4425.176831157758,2.804650786346443,3.0213449596189053,1.7382016452698763,1.2891184135408675,1.4871236693461207,0.0,1.0,1.0
98.59287397535518,12.997232919474584,158.0914955944754,73.34202293981798,84.74947265465741,1.7053025658242404e-13,1.829419830023193,7.721129351067052,703.1885544533324,4929.643698767759,13.485548492114749,55.29814538709481,7.436272277633116,-123.11728705927563,5552.029204176427,82.24237338896393,1947.7103274921465,44.132871280850814,1.2453179222235635,2.035980167207346,0.3040860735345632,0.7356174993019754,5.168978668283671,0.0016469047404825687,5.167331763543189,0.0,5.983045524393951,39.23677655370318,5.628505331777521,15.20430367672816,11.292864780765145,49.979005136228245,7.069583094937653,16.704876704548525,4505.053440824938,5.032080059211114,1.8280194872950515,1.352042709123884,-0.22119532472049852,-0.6375218344101228,0.0,1.0,1.0
97.64258862128015,11.610657875176324,147.06850508693606,60.62113481853157,86.44737026840448,3.694822225952521e-13,0.7371622545361053,7.3954845379575165,695.3014629985668,4882.129431064008,11.25612015616233,50.52102459384123,7.107814333101367,46.491317729642304,4443.885290988736,76.4027097091508,903.7597596313142,30.06259735337774,-0.299089395612937,-0.531750477990061,0.06284272837918252,0.09055724959691859,0.44540816941298544,0.0005989309865981339,0.4448092384263873,-2.498001805406602e-16,2.469295956248343,6.530421152322068,0.7794172170506091,3.142136418959126,11.558025228261949,47.99015388343402,6.9274926115755635,1.6597438422692485,3997.446688448631,0.5677348526910396,0.08837588034518987,0.29728081059023953,0.21958180079520723,-0.7477224357378236,0.0,1.0,1.0
101.26724220498465,22.696667462517446,172.17758764792234,47.07824296830222,125.09934467962012,-3.339550858072471e-13,0.46121132855932323,1.7514672730134029,733.8321694266041,5063.3621102492325,12.162033288904329,32.77386794481465,5.724846543341982,2.600083282949661,2467.729595307792,137.5287956657245,6858.283270718396,82.81475273596122,0.6420051380198771,-0.14506190142857853,0.15931291839573533,0.30960905709319647,2.0513337822631,0.001242166617885232,2.050091615645215,-9.43689570931383e-16,4.824791958967885,27.966700517631573,2.462096405524208,7.965645919786766,10.531374048860966,48.890331951694144,6.992162180019435,88.06707284072928,4533.818488873039,2.0472352717906124,0.6017704815283405,0.7757386683209369,-0.7227223383672892,0.15884660493909877,0.0,1.0,1.0
96.71908879561815,18.192329492221308,146.98715993645598,53.03170448285528,93.9554554536007,2.2737367544323206e-13,0.16775145085457258,0.9746950544696205,695.9002439217928,4835.954439780908,12.541619745286168,50.21894802229489,7.086532863276292,-58.5553546474278,4422.701368917185,112.88847084641834,3815.7363709000283,61.771646982252534,0.5173024759819234,-0.10749940249887942,0.3763104957761243,0.5154816702510336,2.810205628396943,0.008580271853134036,2.801625356543809,4.440892098500626e-16,2.8119459556943065,9.652442579508966,4.512931096283588,18.815524788806215,9.757906359539362,43.59983437829509,6.603017066333775,115.76962556371416,4089.4437001396195,3.1016647063338825,3.684900069074642,1.9196093532473324,0.6467464751248336,-0.6561903242750372,0.0,1.0,1.0
97.94584554785862,12.230159068976182,123.40614603040741,65.84244354022667,57.563702490180745,-2.842170943040401e-14,-0.5993971233707472,0.4639661749893076,697.9600794793868,4897.292277392931,13.131021912479927,55.849076752035806,7.473223986475704,-71.58169874499514,5628.170946888799,75.35731114239987,2189.241023816807,46.78932596027439,0.25282138795362796,-1.1625757741747822,0.08461587113328278,0.14502644974497542,0.753318443428725,0.0006457497365772724,0.7526726936921477,1.3877787807814457e-15,3.564929016032638,13.90490116226368,1.1872766479063799,4.230793556664139,7.791586108442819,40.44910154930319,6.359960813503743,195.54742965975305,4340.756789128338,0.8615175588069768,0.31126310786343514,0.5579095875349653,0.5764289294107064,-0.7145793747202509,0.0,1.0,1.0
