time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509531451392.0,0.0957680642604828,4.654327869415283,7.565677165985107,1,1,1,4
1509531451392.0,-0.019153613597154617,4.9799394607543945,8.829815864562988,1,1,1,4
1509531451392.0,0.10534487664699554,4.568136692047119,9.126696586608887,1,1,1,4
1509531451392.0,-0.05746084079146385,5.104437828063965,8.370129585266112,1,1,1,4
1509531451392.0,-0.019153613597154617,5.4013190269470215,7.728483200073242,1,1,1,4
1509531451392.0,-0.047884032130241394,5.1618990898132315,7.4316020011901855,1,1,1,4
1509531451392.0,0.038307227194309235,5.094861030578613,7.6997528076171875,1,1,1,4
1509531451392.0,-0.07661445438861847,5.295974254608153,8.073247909545897,1,1,1,4
1509531451392.0,-0.10534487664699554,5.439626216888428,7.814674377441406,1,1,1,4
1509531451392.0,-0.13407529890537262,5.6215853691101065,8.236053466796875,1,1,1,4
1509531451392.0,-0.13407529890537262,5.420472621917725,7.891288757324219,1,1,1,4
1509531451392.0,-0.07661445438861847,5.458779811859131,8.26478385925293,1,1,1,4
1509531451392.0,-0.18195933103561399,5.583278179168701,7.7667903900146475,1,1,1,4
1509531451392.0,-0.31603461503982544,5.698200225830077,7.6997528076171875,1,1,1,4
1509531451392.0,-0.2489969730377197,5.813121795654298,6.646304130554199,1,1,1,4
1509531451392.0,-0.18195933103561399,6.215347766876222,7.709329605102539,1,1,1,4
1509531451392.0,-0.20111294090747836,6.167463779449463,7.6805992126464835,1,1,1,4
1509531451392.0,-0.2106897532939911,5.861005783081055,7.65186882019043,1,1,1,4
1509531451392.0,-0.028730420395731926,5.592854976654053,6.675034523010254,1,1,1,4
1509531451392.0,-0.2489969730377197,5.861005783081055,6.837840080261231,1,1,1,4
1509531451392.0,-0.06703764945268631,5.9088897705078125,7.7667903900146475,1,1,1,4
1509531451392.0,-0.07661445438861847,5.966350555419923,7.7189064025878915,1,1,1,4
1509531451392.0,-0.038307227194309235,6.196194171905518,7.508216381072997,1,1,1,4
1509531451392.0,-0.009576806798577309,6.349422931671143,7.967903137207031,1,1,1,4
1509531451392.0,0.019153613597154617,6.14831018447876,7.383718013763428,2,1,1,4
1509531451392.0,0.0957680642604828,6.071695327758789,7.3262572288513175,2,1,1,4
1509531451392.0,-0.12449848651885985,6.1291561126708975,7.805097579956055,2,1,1,4
1509531451392.0,0.08619125932455063,6.157886981964111,7.46033239364624,2,1,1,4
1509531451392.0,0.18195933103561399,5.870582580566406,7.9870567321777335,2,1,1,4
1509531451392.0,0.10534487664699554,6.224924564361572,7.15387487411499,2,1,1,4
1509531451392.0,0.028730420395731926,6.406883716583253,8.121131896972656,2,1,1,4
1509531451392.0,-0.13407529890537262,6.0812721252441415,6.847416877746582,2,1,1,4
1509531451392.0,-0.2106897532939911,6.426037311553955,7.307103633880615,2,1,1,4
1509531451392.0,-0.4022258818149567,6.3973069190979,7.1921820640563965,2,1,1,4
1509531451392.0,-0.4118026793003082,6.301538944244385,7.134721279144287,2,1,1,4
1509531451392.0,-0.2777273952960968,6.512228488922119,7.402871608734131,2,1,1,4
1509531451392.0,-0.3351882398128509,6.368576526641847,6.828263282775879,2,1,1,4
1509531451392.0,-0.2777273952960968,6.464344501495361,7.220912456512451,2,1,1,4
1509531451392.0,-0.17238251864910126,6.464344501495361,7.709329605102539,2,1,1,4
1509531451392.0,-0.22026655077934265,6.339846134185791,7.307103633880615,2,1,1,4
1509531451392.0,-0.26815059781074524,6.339846134185791,6.962338447570801,2,1,1,4
1509531451392.0,-0.13407529890537262,6.3973069190979,7.412448406219482,2,1,1,4
1509531451392.0,-0.009576806798577309,6.301538944244385,6.722918510437013,2,1,1,4
1509531451392.0,0.08619125932455063,6.406883716583253,7.144298076629639,2,1,1,4
1509531451392.0,0.047884032130241394,6.426037311553955,7.4316020011901855,2,1,1,4
1509531451392.0,0.08619125932455063,6.33026933670044,6.89530086517334,2,1,1,4
1509531451392.0,0.20111294090747836,6.253654956817628,6.876147270202638,2,1,1,4
1509531451392.0,0.3447650372982025,6.186617374420166,7.316680431365968,2,1,1,4
1509531451392.0,0.4596867263317108,6.387730121612549,7.268796443939209,2,1,1,4
1509531451392.0,0.7182605266571045,6.0621185302734375,7.125144481658936,2,1,1,4
1509531451392.0,0.5267243981361389,6.2823853492736825,7.163451671600343,2,1,1,4
1509531451392.0,0.507570743560791,6.368576526641847,6.9240312576293945,2,1,1,4
1509531451392.0,0.3543418645858765,6.416460514068604,6.416460514068604,2,1,1,4
1509531451392.0,0.3926490843296051,6.2823853492736825,7.144298076629639,2,1,1,4
1509531451392.0,0.3543418645858765,6.349422931671143,7.6327152252197275,2,1,1,4
1509531451392.0,0.2585737705230713,6.27280855178833,7.038952827453612,2,1,1,4
1509531451392.0,0.2106897532939911,6.358999729156494,7.2113356590271,2,1,1,4
1509531451392.0,0.3447650372982025,6.205770969390869,7.240066051483153,2,1,1,4
1509531451392.0,0.2873041927814484,6.45476770401001,7.201758861541747,2,1,1,4
1509531451392.0,0.5171475410461426,6.291962146759032,7.201758861541747,2,1,1,4
1509531451392.0,0.6033388376235962,6.33026933670044,7.115567684173584,2,1,1,4
1509531451392.0,0.5746083855628967,6.2823853492736825,7.115567684173584,2,1,1,4
1509531451392.0,0.5554547905921936,6.157886981964111,7.1921820640563965,2,1,1,4
1509531451392.0,0.4501099288463593,6.2823853492736825,7.412448406219482,2,1,1,4
1509531451392.0,0.5171475410461426,6.320692539215088,7.345410823822021,2,1,1,4
1509531451392.0,0.43095630407333374,6.531382083892822,7.469909191131593,2,1,1,4
1509531451392.0,0.3543418645858765,6.234501361846924,7.125144481658936,2,1,1,4
1509531451392.0,0.4596867263317108,6.167463779449463,7.144298076629639,2,1,1,4
1509531451392.0,0.3543418645858765,6.071695327758789,7.546523571014403,2,1,1,4
1509531451392.0,0.4596867263317108,6.157886981964111,7.393294811248778,2,1,1,4
1509531451392.0,0.17238251864910126,6.406883716583253,7.067683219909668,2,1,1,4
1509531451392.0,-0.08619125932455063,6.426037311553955,7.565677165985107,2,1,1,4
1509531451392.0,0.07661445438861847,6.205770969390869,7.287950038909912,2,1,1,4
1509531451392.0,-0.06703764945268631,6.387730121612549,7.671022415161133,2,1,1,4
1509531451392.0,0.2106897532939911,6.2632317543029785,7.038952827453612,3,1,1,4
1509531451392.0,0.0957680642604828,6.464344501495361,7.163451671600343,3,1,1,4
1509531451392.0,0.18195933103561399,5.6215853691101065,5.592854976654053,3,1,1,4
1509531451392.0,0.20111294090747836,5.612008571624756,6.789956092834473,3,1,1,4
1509531451392.0,0.08619125932455063,5.9280433654785165,6.943184852600098,3,1,1,4
1509531451392.0,0.1915361285209656,6.196194171905518,7.690176010131836,3,1,1,4
1509531451392.0,0.1915361285209656,6.607996463775635,7.489062786102295,3,1,1,4
1509531451392.0,-0.038307227194309235,6.0429649353027335,7.134721279144287,3,1,1,4
1509531451392.0,0.019153613597154617,5.870582580566406,8.245630264282228,3,1,1,4
1509531451392.0,-0.13407529890537262,5.899312973022461,7.8721351623535165,3,1,1,4
1509531451392.0,-0.028730420395731926,6.186617374420166,7.824251174926758,3,1,1,4
1509531451392.0,0.0957680642604828,6.033388137817383,7.996633529663086,3,1,1,4
1509531451392.0,-0.047884032130241394,5.870582580566406,7.6327152252197275,3,1,1,4
1509531451392.0,-0.1149216815829277,5.793968200683594,7.9200191497802725,3,1,1,4
1509531451392.0,-0.18195933103561399,5.947196960449219,7.9391727447509775,3,1,1,4
1509531451392.0,-0.019153613597154617,5.861005783081055,7.527369976043701,3,1,1,4
1509531451392.0,-0.019153613597154617,5.813121795654298,7.4316020011901855,3,1,1,4
1509531451392.0,0.23942017555236814,6.14831018447876,7.795520782470702,3,1,1,4
1509531451392.0,0.14365209639072418,5.947196960449219,7.096413612365723,3,1,1,4
1509531451392.0,0.009576806798577309,5.803544998168945,7.307103633880615,3,1,1,4
1509531451392.0,0.08619125932455063,5.9088897705078125,7.393294811248778,3,1,1,4
1509531451392.0,-0.028730420395731926,6.090848922729492,7.51779317855835,3,1,1,4
1509531451392.0,0.13407529890537262,6.071695327758789,7.450755596160889,3,1,1,4
1509531451392.0,0.20111294090747836,6.0621185302734375,7.402871608734131,3,1,1,4
1509531451392.0,0.1628057211637497,5.985504150390625,7.565677165985107,3,1,1,4
1509531451392.0,0.2298433631658554,5.870582580566406,7.565677165985107,3,1,1,4
1509531451392.0,0.23942017555236814,6.100425720214844,7.623138427734375,3,1,1,4
1509531451392.0,0.13407529890537262,6.004657745361327,7.268796443939209,3,1,1,4
1509531451392.0,0.10534487664699554,5.880159378051758,7.46033239364624,3,1,1,4
1509531451392.0,0.038307227194309235,6.052541732788086,7.671022415161133,3,1,1,4
1509531451392.0,0.15322890877723694,5.947196960449219,7.249642848968506,3,1,1,4
1509531451392.0,0.12449848651885985,6.023811340332031,7.364564418792725,3,1,1,4
1509531451392.0,0.14365209639072418,5.698200225830077,7.881711959838867,3,1,1,4
1509531451392.0,0.08619125932455063,5.985504150390625,7.90086555480957,3,1,1,4
1509531451392.0,-0.14365209639072418,5.583278179168701,7.594407558441162,3,1,1,4
1509531451392.0,-0.047884032130241394,5.525817394256592,7.51779317855835,3,1,1,4
1509531451392.0,-0.009576806798577309,5.57370138168335,7.316680431365968,3,1,1,4
1509531451392.0,0.047884032130241394,5.6215853691101065,7.364564418792725,3,1,1,4
1509531451392.0,0.07661445438861847,5.612008571624756,7.307103633880615,3,1,1,4
1509531451392.0,0.15322890877723694,6.01423454284668,7.4986395835876465,3,1,1,4
1509531451392.0,0.15322890877723694,5.717353820800781,7.58483076095581,3,1,1,4
1509531451392.0,0.06703764945268631,5.803544998168945,7.268796443939209,3,1,1,4
1509531451392.0,0.0,5.937620162963867,7.824251174926758,3,1,1,4
1509531451392.0,0.019153613597154617,5.918466567993164,7.9200191497802725,3,1,1,4
1509531451392.0,0.038307227194309235,5.8226985931396475,7.9200191497802725,3,1,1,4
1509531451392.0,-0.009576806798577309,5.65031623840332,8.073247909545897,3,1,1,4
1509531451392.0,0.038307227194309235,5.612008571624756,8.111555099487305,3,1,1,4
1509531451392.0,0.028730420395731926,5.698200225830077,7.709329605102539,3,1,1,4
1509531451392.0,-0.009576806798577309,5.851428985595702,7.996633529663086,3,1,1,4
1509531451392.0,0.028730420395731926,5.937620162963867,7.814674377441406,3,1,1,4
1509531451392.0,0.06703764945268631,5.8418521881103525,7.90086555480957,4,1,1,4
1509531451392.0,0.019153613597154617,5.947196960449219,7.8338279724121085,4,1,1,4
1509531451392.0,-0.038307227194309235,5.7365074157714835,7.249642848968506,4,1,1,4
1509531451392.0,-0.0957680642604828,5.755661010742188,7.15387487411499,4,1,1,4
1509531451392.0,-0.028730420395731926,6.052541732788086,7.747636795043945,4,1,1,4
1509531451392.0,0.028730420395731926,5.918466567993164,7.536946773529053,4,1,1,4
1509531451392.0,0.009576806798577309,6.033388137817383,7.805097579956055,4,1,1,4
1509531451392.0,0.047884032130241394,6.0429649353027335,7.90086555480957,4,1,1,4
1509531451392.0,-0.009576806798577309,5.9950809478759775,7.757213592529298,4,1,1,4
1509531451392.0,0.0957680642604828,6.023811340332031,7.508216381072997,4,1,1,4
1509531451392.0,0.06703764945268631,5.70777702331543,7.115567684173584,4,1,1,4
1509531451392.0,0.028730420395731926,5.8226985931396475,6.952761650085449,4,1,1,4
1509531451392.0,0.028730420395731926,5.8226985931396475,7.575253963470459,4,1,1,4
1509531451392.0,0.0957680642604828,5.880159378051758,7.9391727447509775,4,1,1,4
1509531451392.0,0.17238251864910126,5.506663799285889,7.565677165985107,4,1,1,4
1509531451392.0,0.038307227194309235,5.832275390625,7.412448406219482,4,1,1,4
1509531451392.0,0.2489969730377197,5.7748146057128915,7.7667903900146475,4,1,1,4
1509531451392.0,0.0957680642604828,5.506663799285889,7.603984832763673,4,1,1,4
1509531451392.0,0.038307227194309235,5.937620162963867,7.575253963470459,4,1,1,4
1509531451392.0,-0.009576806798577309,6.196194171905518,7.441178798675537,4,1,1,4
1509531451392.0,0.13407529890537262,5.861005783081055,7.4316020011901855,4,1,1,4
1509531451392.0,0.019153613597154617,5.6886234283447275,7.268796443939209,4,1,1,4
1509531451392.0,0.08619125932455063,6.023811340332031,7.4986395835876465,4,1,1,4
1509531451392.0,0.08619125932455063,5.813121795654298,7.287950038909912,4,1,1,4
1509531451392.0,0.07661445438861847,6.023811340332031,7.307103633880615,4,1,1,4
1509531451392.0,0.0957680642604828,6.004657745361327,7.527369976043701,4,1,1,4
1509531451392.0,0.009576806798577309,5.8897361755371085,7.422025203704834,4,1,1,4
1509531451392.0,-0.009576806798577309,6.205770969390869,7.910442352294923,4,1,1,4
1509531451392.0,0.019153613597154617,6.004657745361327,7.4794859886169425,4,1,1,4
1509531451392.0,0.17238251864910126,5.861005783081055,6.991068840026856,4,1,1,4
1509531451392.0,0.06703764945268631,5.7365074157714835,7.412448406219482,4,1,1,4
1509531451392.0,0.0,5.985504150390625,7.661445617675781,4,1,1,4
1509531451392.0,0.009576806798577309,6.215347766876222,7.65186882019043,4,1,1,4
1509531451392.0,0.028730420395731926,6.186617374420166,7.8529815673828125,4,1,1,4
1509531451392.0,0.06703764945268631,6.090848922729492,7.4794859886169425,4,1,1,4
1509531451392.0,0.18195933103561399,6.033388137817383,7.230489253997803,4,1,1,4
1509531451392.0,0.0957680642604828,6.234501361846924,7.51779317855835,4,1,1,4
1509531451392.0,0.1149216815829277,6.426037311553955,8.092401504516603,4,1,1,4
1509531451392.0,0.1915361285209656,6.215347766876222,7.575253963470459,4,1,1,4
1509531451392.0,0.2298433631658554,6.0429649353027335,7.4316020011901855,4,1,1,4
1509531451392.0,0.2298433631658554,5.9088897705078125,7.527369976043701,4,1,1,4
1509531451392.0,0.10534487664699554,6.186617374420166,7.565677165985107,4,1,1,4
1509531451392.0,0.1628057211637497,6.253654956817628,7.575253963470459,4,1,1,4
1509531451392.0,0.1149216815829277,6.14831018447876,7.240066051483153,4,1,1,4
1509531451392.0,0.12449848651885985,6.100425720214844,7.65186882019043,4,1,1,4
1509531451392.0,0.22026655077934265,6.311115741729736,7.51779317855835,4,1,1,4
1509531451392.0,0.07661445438861847,6.023811340332031,6.722918510437013,4,1,1,4
1509531451392.0,-0.019153613597154617,5.7748146057128915,7.3262572288513175,4,1,1,4
1509531451392.0,0.13407529890537262,5.631162166595459,7.824251174926758,4,1,1,4
1509531451392.0,0.15322890877723694,5.6886234283447275,7.556100368499756,4,1,1,4
1509545869312.0,-2.2792799472808842,0.20111294090747836,8.801085472106934,5,1,1,4
1509545869312.0,-1.3503297567367554,1.216254472732544,9.77791976928711,5,1,1,4
1509545869312.0,0.3543418645858765,0.6224924325942993,8.20732307434082,5,1,1,4
1509545869312.0,-2.3942017555236816,-1.0630255937576294,9.90241813659668,5,1,1,4
1509545869312.0,-2.38462495803833,0.26815059781074524,11.444284439086914,5,1,1,4
1509545869312.0,-1.5418659448623655,1.2545616626739502,7.757213592529298,5,1,1,4
1509545869312.0,-1.6950948238372805,0.9002198576927185,10.66856288909912,5,1,1,4
1509545869312.0,-2.2122423648834233,0.8427590131759644,9.825803756713867,5,1,1,4
1509545869312.0,-1.9823989868164065,-0.3256114423274994,7.9870567321777335,5,1,1,4
1509545869312.0,-1.9823989868164065,0.43095630407333374,8.542511940002441,5,1,1,4
1509545869312.0,-1.6759412288665771,0.7661445140838623,9.825803756713867,5,1,1,4
1509545869312.0,-1.3120225667953491,0.6033388376235962,5.353435039520264,5,1,1,4
1509545869312.0,-3.2178070545196533,-0.5554547905921936,14.528016090393065,5,1,1,4
1509545869312.0,-4.577713489532472,-0.4405331015586853,12.67011547088623,5,1,1,4
1509545869312.0,-3.3423056602478027,0.5171475410461426,2.240972757339477,5,1,1,4
1509545869312.0,-3.19865345954895,-0.5267243981361389,8.762778282165527,5,1,1,4
1509545869312.0,-2.604891538619995,1.321599364280701,8.063671112060549,5,1,1,4
1509545869312.0,-2.451662540435791,0.2777273952960968,10.888829231262207,5,1,1,4
1509545869312.0,-3.6104562282562256,-1.8100165128707888,13.713987350463867,5,1,1,4
1509545869312.0,-3.3901896476745605,-0.3734954595565796,2.930502891540528,5,1,1,4
1509545869312.0,-2.4899697303771973,-1.1396399736404421,10.342951774597168,5,1,1,4
1509545869312.0,-3.3614592552185063,0.4213795065879822,10.48660373687744,5,1,1,4
1509545869312.0,-3.9360675811767583,-0.028730420395731926,10.342951774597168,5,1,1,4
1509545869312.0,-5.114014625549316,-1.9249382019042969,8.590395927429201,5,1,1,4
1509545869312.0,-4.95120906829834,-2.1164743900299072,6.847416877746582,5,1,1,4
1509545869312.0,-3.9743747711181636,-2.097320795059204,10.362105369567873,5,1,1,4
1509545869312.0,-2.853888511657715,-2.1164743900299072,9.940725326538086,5,1,1,4
1509545869312.0,-4.932055473327637,-4.003105163574219,9.883264541625977,5,1,1,4
1509545869312.0,-1.6472107172012331,-3.189076662063598,7.508216381072997,5,1,1,4
1509545869312.0,-3.792415380477905,-2.145204782485962,8.255207061767576,5,1,1,4
1509545869312.0,-2.892195701599121,-2.183511972427368,9.825803756713867,5,1,1,4
1509545869312.0,-2.1260511875152592,-0.3830722570419312,12.124237060546875,5,1,1,4
1509545869312.0,-0.43095630407333374,-0.4884171485900879,8.236053466796875,5,1,1,4
1509545869312.0,0.15322890877723694,0.019153613597154617,7.891288757324219,5,1,1,4
1509545869312.0,-0.9576807022094728,1.1779472827911377,9.078812599182127,5,1,1,4
1509545869312.0,-1.6089035272598269,0.9002198576927185,11.137825965881348,5,1,1,4
1509545869312.0,-2.4899697303771973,0.9576807022094728,11.511322021484375,5,1,1,4
1509545869312.0,-2.19308876991272,-1.6759412288665771,10.582371711730957,5,1,1,4
1509545869312.0,-2.145204782485962,-0.2968810200691223,6.665457725524902,5,1,1,4
1509545869312.0,-1.4748282432556152,0.2489969730377197,10.02691650390625,5,1,1,4
1509545869312.0,-1.9823989868164065,1.1300631761550903,10.457873344421387,5,1,1,4
1509545869312.0,-0.7182605266571045,0.06703764945268631,12.124237060546875,5,1,1,4
1509545869312.0,-0.9385270476341248,-0.7948749661445618,7.8529815673828125,5,1,1,4
1509545869312.0,-2.3558945655822754,-0.2968810200691223,9.528923034667967,5,1,1,4
1509545869312.0,-2.231395959854126,0.3447650372982025,8.829815864562988,5,1,1,4
1509545869312.0,-3.19865345954895,0.36391866207122797,9.222464561462402,5,1,1,4
1509545869312.0,-1.7334020137786863,-1.3503297567367554,8.379706382751465,5,1,1,4
1509545869312.0,-2.0015525817871094,-0.7086837291717529,6.205770969390869,5,1,1,4
1509545869312.0,-2.9209260940551762,-0.9481038451194764,8.53293514251709,5,1,1,4
1509545869312.0,-1.2641384601593018,-0.4118026793003082,12.267889976501465,5,1,1,4
1509545869312.0,-1.4939818382263184,-2.1260511875152592,8.40843677520752,6,1,1,4
1509545869312.0,-2.4803929328918457,-0.9576807022094728,7.038952827453612,6,1,1,4
1509545869312.0,-2.834734916687012,0.05746084079146385,9.461885452270508,6,1,1,4
1509545869312.0,-2.1739351749420166,-1.5514427423477173,11.91354751586914,6,1,1,4
1509545869312.0,-4.290409564971924,-3.179499864578247,11.702857971191404,6,1,1,4
1509545869312.0,-3.5817258358001713,-3.246537446975708,7.105990409851074,6,1,1,4
1509545869312.0,-3.648763418197632,-1.8866308927536009,7.527369976043701,6,1,1,4
1509545869312.0,-3.6774938106536874,-1.015141487121582,7.9200191497802725,6,1,1,4
1509545869312.0,-2.547430515289306,-2.1356279850006104,13.369222640991213,6,1,1,4
1509545869312.0,-1.436521053314209,-2.1739351749420166,7.95832633972168,6,1,1,4
1509545869312.0,-2.7964274883270264,-1.7142484188079834,7.010222434997559,6,1,1,4
1509545869312.0,-1.0247182846069336,-1.3407529592514038,10.764330863952637,6,1,1,4
1509545869312.0,-2.5091233253479004,-0.1628057211637497,10.323798179626463,6,1,1,4
1509545869312.0,-3.160346269607544,-3.9552211761474614,12.641385078430176,6,1,1,4
1509545869312.0,-3.6296098232269287,-2.31758713722229,2.269703149795532,6,1,1,4
1509545869312.0,-2.5282769203186035,-2.940079689025879,7.8338279724121085,6,1,1,4
1509545869312.0,-2.4133553504943848,-1.321599364280701,11.693281173706055,6,1,1,4
1509545869312.0,-0.4118026793003082,-1.6855180263519287,11.616666793823242,6,1,1,4
1509545869312.0,-1.4556746482849119,-2.75812029838562,8.169015884399414,6,1,1,4
1509545869312.0,-2.3558945655822754,-1.321599364280701,3.3710360527038574,6,1,1,4
1509545869312.0,-2.585737943649292,-3.5913026332855225,10.936713218688963,6,1,1,4
1509545869312.0,-5.39174222946167,-2.164358377456665,11.224017143249512,6,1,1,4
1509545869312.0,-3.07415509223938,-4.4053311347961435,12.67011547088623,6,1,1,4
1509545869312.0,-0.9481038451194764,-3.8498764038085938,5.985504150390625,6,1,1,4
1509545869312.0,-3.0550012588500977,-1.781286120414734,6.904877662658691,6,1,1,4
1509545869312.0,-4.721365928649902,-1.1779472827911377,11.903970718383787,6,1,1,4
1509545869312.0,-2.0590133666992188,-1.8387469053268437,10.821791648864746,6,1,1,4
1509545869312.0,-3.648763418197632,-2.595314741134644,12.72757625579834,6,1,1,4
1509545869312.0,-2.873042106628418,-1.072602391242981,4.2521023750305185,6,1,1,4
1509545869312.0,-4.4532151222229,-0.8523358106613159,10.141838073730467,6,1,1,4
1509545869312.0,-4.395754337310791,-0.2489969730377197,10.678139686584473,6,1,1,4
