ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
98.11147976306268,7.720959699492963,114.57544218632393,67.89613782684319,46.67930435948074,-2.2737367544323206e-13,-0.8196661750837825,3.549582795427316,695.8978258328965,4905.5739881531335,13.515911262336722,46.157482315366835,6.793929813838735,-61.78171891475901,3868.0675663470583,49.452499797763494,660.2155538688162,25.694660026332635,0.5503842831656094,-0.11241993852353492,0.12558137086685747,0.19498024771483943,1.045561025151983,0.0022900463081896305,1.0432709788437933,1.5543122344752192e-15,2.929540348463483,10.206024307655099,1.6399386834229406,6.2790685433428735,10.085656850547174,50.96775569825904,7.139170518922982,103.20200568897394,4882.688403256917,1.185490741607581,0.4960487718619675,0.7043072993104412,1.117245159243173,0.9369315085258668,0.0,1.0,1.0
98.31793988800142,10.132405241767824,121.10989857418463,70.27790731261484,50.83199126156978,2.842170943040401e-14,-0.19418328608102875,0.2344353869179252,698.8949470343903,4915.896994400071,12.61050391938265,56.494718610978346,7.516296868204338,-75.52830631862379,5612.162267491747,64.45493530380308,1097.424515896016,33.12739826632958,0.5566745849723569,-0.4162396138287033,0.1588024396263063,0.22200966572986697,1.3962847020011395,0.0013835250865668058,1.3949011769145727,-1.5543122344752192e-15,3.765622794832045,18.67530111843191,1.9301101847919713,7.940121981315315,11.182071025425483,57.16815004527749,7.560962243344262,26.84929009264209,5635.963332109539,1.4588534882756137,0.3692410951126356,0.6076521168502876,0.6191218530350856,0.6120622997297379,0.0,1.0,1.0
97.84459767183289,6.885875850938519,113.69290320412256,78.6059850747697,35.08691812935285,1.4210854715202004e-13,-0.14459917421225826,0.4210745878014577,693.5769813004675,4892.2298835916445,11.698381236150917,55.73475508806466,7.465571316923083,18.93483440010967,5369.883933231107,44.60106462522667,451.88137534963755,21.257501625300126,0.5552937576636101,0.05724690622825692,0.10203558050561697,0.163727810140533,0.8062592747155577,0.0005208952352404594,0.8057383794803172,-1.3322676295501878e-15,2.65654390079635,7.3784748075957065,1.3641491029673527,5.101779025280848,10.31514691779315,49.391934303537795,7.027939548938778,97.01345452959876,5102.426207115443,0.9854423937575097,0.3837630867854422,0.6194861473717085,1.1337288618674088,0.9813188050425771,0.0,1.0,1.0
99.42253952333704,4.572954145285468,110.5162007168401,90.90995118767023,19.606249529169872,0.0,0.4807486594651213,-0.33925255426988477,703.7667680021698,4971.126976166852,11.177685823803941,58.26202621336179,7.632956584008702,118.35441880570502,5548.1834024081345,28.075791353915807,265.4530175448159,16.292728977823693,0.4952159615149759,-0.990000205382985,0.037736280686222014,0.048233318811946174,0.2790137331467122,0.0009627614635974169,0.27805097168311477,2.2898349882893854e-16,2.8998307648497237,11.609083421988629,0.43304040941026356,1.8868140343111008,11.692385105083911,54.78486065910832,7.401679583655882,39.780071335281434,5120.576294856906,0.30983876636935426,0.021467132207934468,0.14651666187821258,0.24842018087727558,-0.6125667916620388,0.0,1.0,1.0
98.75857050810009,4.907508559098396,108.60760675510392,87.2767627122812,21.33084404282272,0.0,0.21101933956655056,-0.37929275974456944,699.1902062050426,4937.928525405005,11.057375280558622,44.04115866982176,6.636351306992553,87.07351814831615,3839.326847041837,29.742294528103137,337.3622586162427,18.36742384266892,1.9072264575499236,4.533169411365463,0.09386776791885496,0.19939631434944266,1.1990497098304331,0.0001386706717312336,1.198911039158702,4.996003610813204e-16,4.10722828131358,19.394289392434036,1.5583652978395304,4.693388395942748,9.760524079666684,49.056775240080015,7.00405420025288,122.4598062179299,4644.726221178737,1.2768715493059466,0.35787435865113226,0.5982260096745479,0.32926132597283037,-0.3940932283957002,0.0,1.0,1.0
99.25920389248058,10.258539191639004,126.42112148273736,72.82606886560097,53.59505261713639,-1.4210854715202004e-13,0.06306203398215014,0.5932138339376203,705.6070855552481,4962.960194624029,11.767886051452034,37.162665965256316,6.096118926436419,-62.404559325874544,3303.3361433337504,62.91071716526669,1319.033970042262,36.318507266162,0.2057513058013635,-1.1708617030855377,0.18171021380461752,0.28456106741367365,1.5333505845628679,0.003881872398778796,1.529468712164089,-4.996003610813204e-16,3.1526122252568083,11.22021696016008,2.387400289944368,9.085510690230876,11.787120833447835,49.66215220795184,7.047137873488204,23.886450806748652,4512.66944745307,1.793614055212588,0.8544020387178296,0.92433870346201,0.2072749957965237,-0.852633215635216,0.0,1.0,1.0
94.51820375912823,9.626704834313207,122.33080839598551,68.53828089381568,53.79252750216983,5.684341886080802e-14,0.05701742794368667,0.6699198990054009,671.8022137437131,4725.910187956411,11.146829116235335,48.35302148731365,6.953633689468669,82.56800928555596,4708.716007379331,58.758295890269544,1204.7069996728726,34.70888934657623,0.77984480495548,0.1997572841597072,0.08585976865142583,0.1667024908216031,1.1299800002016127,0.0033251161221414804,1.1266548840794712,-4.996003610813204e-16,5.240686661651389,31.305396480943596,1.3259264745641637,4.292988432571292,11.715923221647497,47.87378013784873,6.919088100165276,12.652020661932651,4213.940035187547,1.0995653744061213,0.18342724641579508,0.42828407210144426,0.1222398953029408,-0.9082724798625905,0.0,1.0,1.0
98.95224056010134,8.925382441476078,129.34184633591212,68.99002989311703,60.3518164427951,2.842170943040401e-14,0.20921532972296056,3.719877499929022,702.5385528065622,4947.612028005067,11.921801876509418,51.591107758838525,7.1826950205920985,91.93602062175583,4699.691563242092,58.31657603475485,756.6257336434624,27.506830672461383,0.3995309307938941,-0.8367109568834665,0.2364838253054768,0.6075350680133353,2.6946148546412587,0.0014973278157413006,2.6931175268255174,-5.9396931817445875e-15,3.406806872044102,10.762231415942848,4.609899448453725,11.82419126527384,9.249554582751626,54.42546972796728,7.377361976205809,156.181635010039,5736.4139217104175,3.774116733482422,4.34288769244392,2.083959618717196,1.4952873205001473,1.450481937647739,0.0,1.0,1.0
99.10553219651803,13.637646197367438,135.3688128143549,69.46301940176636,65.90579341258854,3.410605131648481e-13,0.3950342675445617,0.40832225144245227,707.385747162029,4955.276609825902,12.847870734389117,50.72264160325537,7.121982982516553,11.652926151818612,4667.384918512662,92.84271963842554,1509.030051451118,38.84623600107375,0.5881849848065213,0.878507216841287,0.26636171286460014,0.46650596165576075,2.4836822799406946,0.004094569245353341,2.4795877106953412,1.609823385706477e-15,3.338424583839632,12.008820197504544,3.7985284936441497,13.318085643230006,8.628807544322324,48.068195958438885,6.933123102789888,134.35638852643643,4425.176831157759,2.804650786346443,3.021344959618905,1.7382016452698763,1.2891184135408675,1.4871236693461205,0.0,1.0,1.0
98.59287397535518,12.997232919474593,158.09149559447542,73.34202293981798,84.74947265465744,1.4210854715202004e-13,1.8294198300231925,7.721129351067052,703.1885544533324,4929.643698767759,13.48554849211475,55.29814538709481,7.436272277633116,-123.11728705927575,5552.029204176428,82.24237338896395,1947.7103274921476,44.13287128085083,1.2453179222235637,2.0359801672073483,0.3040860735345632,0.7356174993019754,5.168978668283671,0.0016469047404825687,5.167331763543189,0.0,5.983045524393953,39.23677655370318,5.628505331777521,15.20430367672816,11.292864780765145,49.979005136228245,7.069583094937653,16.704876704548525,4505.053440824938,5.032080059211114,1.8280194872950515,1.352042709123884,-0.22119532472049844,-0.6375218344101228,0.0,1.0,1.0
97.64258862128015,11.610657875176328,147.06850508693606,60.62113481853157,86.44737026840448,8.526512829121202e-14,0.7371622545361047,7.395484537957511,695.3014629985668,4882.129431064008,11.256120156162327,50.52102459384122,7.107814333101366,46.491317729642695,4443.885290988736,76.40270970915083,903.7597596313129,30.06259735337772,-0.2990893956129379,-0.5317504779900563,0.06284272837918252,0.09055724959691859,0.44540816941298544,0.000598930986598134,0.4448092384263873,-4.718447854656915e-16,2.469295956248343,6.530421152322068,0.7794172170506092,3.142136418959126,11.558025228261949,47.99015388343402,6.9274926115755635,1.6597438422692767,3997.446688448631,0.5677348526910396,0.08837588034518984,0.2972808105902395,0.21958180079520698,-0.747722435737823,0.0,1.0,1.0
101.26724220498465,22.696667462517446,172.17758764792234,47.07824296830222,125.09934467962012,-2.2737367544323206e-13,0.4612113285593242,1.7514672730134047,733.8321694266041,5063.3621102492325,12.162033288904329,32.77386794481465,5.724846543341982,2.600083282949892,2467.729595307793,137.5287956657245,6858.283270718393,82.8147527359612,0.6420051380198799,-0.14506190142857225,0.15931291839573533,0.30960905709319647,2.0513337822631,0.001242166617885232,2.050091615645215,-9.71445146547012e-16,4.824791958967885,27.966700517631573,2.462096405524208,7.965645919786766,10.531374048860966,48.89033195169416,6.992162180019436,88.06707284072928,4533.818488873039,2.0472352717906124,0.6017704815283405,0.7757386683209369,-0.722722338367289,0.15884660493909877,0.0,1.0,1.0
96.71908879561815,18.192329492221308,146.987159936456,53.031704482855275,93.95545545360073,2.8421709430404007e-13,0.16775145085457335,0.9746950544696231,695.9002439217927,4835.954439780908,12.541619745286166,50.218948022294875,7.086532863276291,-58.55535464742752,4422.7013689171845,112.88847084641837,3815.7363709000256,61.77164698225251,0.5173024759819205,-0.10749940249888269,0.3763104957761243,0.5154816702510336,2.810205628396943,0.008580271853134036,2.801625356543809,0.0,2.8119459556943065,9.652442579508966,4.512931096283588,18.815524788806215,9.757906359539362,43.59983437829509,6.603017066333775,115.76962556371421,4089.44370013962,3.1016647063338825,3.684900069074642,1.9196093532473324,0.6467464751248339,-0.6561903242750372,0.0,1.0,1.0
97.94584554785862,12.230159068976183,123.4061460304074,65.84244354022667,57.56370249018073,5.684341886080802e-14,-0.5993971233707459,0.4639661749893076,697.9600794793869,4897.292277392931,13.13102191247993,55.849076752035806,7.473223986475704,-71.58169874499563,5628.170946888801,75.35731114239987,2189.241023816804,46.78932596027436,0.252821387953627,-1.162575774174783,0.08461587113328278,0.14502644974497542,0.753318443428725,0.0006457497365772724,0.7526726936921477,1.8318679906315083e-15,3.564929016032638,13.90490116226368,1.1872766479063799,4.230793556664139,7.791586108442819,40.44910154930319,6.359960813503743,195.54742965975305,4340.756789128338,0.8615175588069768,0.31126310786343514,0.5579095875349653,0.5764289294107066,-0.7145793747202507,0.0,1.0,1.0
