Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554075136.0,0.8331822156906128,7.1921820640563965,7.067683219909668,1510554075136.0,0.7491191625595093,6.292600631713867,7.491191387176514,0.0,0.0,0.0,0.0,1510554075136.0,8.0,1510554075136.0,-0.29964765906333923,0.7082580327987671,-1.4437568187713623,1510554075136.0,-23.34000015258789,-33.779998779296875,1.1999999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.6512228846549988,6.732495307922363,7.115567684173584,1510554075136.0,0.8172208070755005,6.456044673919678,7.341367721557617,0.0,0.0,0.0,0.0,1510554075136.0,11.0,1510554075136.0,0.01362034771591425,0.7354987263679504,-0.2724069356918335,1510554075136.0,-22.5,-34.20000076293945,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.4596867263317108,7.230489253997803,5.9088897705078125,1510554075136.0,0.8580818772315979,6.605868339538574,7.205163478851318,0.0,0.0,0.0,0.0,1510554075136.0,14.0,1510554075136.0,-0.217925563454628,0.12258312106132507,-0.09534243494272232,1510554075136.0,-22.439998626708984,-34.02000045776367,1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.6703764796257019,7.805097579956055,5.07570743560791,1510554075136.0,0.8989428877830505,6.755692481994629,7.068960189819336,0.0,0.0,0.0,0.0,1510554075136.0,17.0,1510554075136.0,-0.44947144389152527,0.476712167263031,-1.1577295064926147,1510554075136.0,-22.3799991607666,-34.380001068115234,2.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.9864110946655273,7.766790390014648,7.46033239364624,1510554075136.0,0.9261836409568787,6.905516147613525,6.905516147613525,0.0,0.0,0.0,0.0,1510554075136.0,8.0,1510554075136.0,-0.2587866187095642,0.8989428877830505,-1.8387470245361328,1510554075136.0,-21.959999084472656,-34.439998626708984,2.2200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.009576806798577309,6.847416877746582,4.865017890930176,1510554075136.0,0.9670446515083313,7.055339813232422,6.755692481994629,0.0,0.0,0.0,0.0,1510554075136.0,11.0,1510554075136.0,0.01362034771591425,0.7082580327987671,0.7082580327987671,1510554075136.0,-21.600000381469727,-34.68000030517578,2.700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.436521053314209,7.891288757324219,4.855441093444824,1510554075136.0,0.9670446515083313,7.17792272567749,6.619488716125488,0.0,0.0,0.0,0.0,1510554075136.0,28.0,1510554075136.0,-0.9670446515083313,-0.3268883526325226,-1.7570247650146484,1510554075136.0,-20.579999923706055,-35.15999984741211,3.359999895095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.507570743560791,8.494627952575684,7.134721279144287,1510554075136.0,0.9398040175437927,7.259644985198975,6.551386833190918,0.0,0.0,0.0,0.0,1510554075136.0,11.0,1510554075136.0,-2.3699405193328857,0.626535952091217,-1.7025434970855713,1510554075136.0,-20.34000015258789,-35.459999084472656,2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.0821791887283325,6.5696892738342285,5.880159378051758,1510554075136.0,0.8036004900932312,7.314126014709473,6.496905326843262,0.0,0.0,0.0,0.0,1510554075136.0,8.0,1510554075136.0,-0.29964765906333923,1.1849702596664429,0.6401563286781311,1510554075136.0,-19.739999771118164,-35.34000015258789,2.5799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.359906554222107,6.2632317543029785,6.780379295349121,1510554075136.0,0.5992953181266785,7.354988098144531,6.469665050506592,0.0,0.0,0.0,0.0,1510554075136.0,11.0,1510554075136.0,-1.6753027439117432,-0.7899801731109619,-0.5856749415397644,1510554075136.0,-19.31999969482422,-35.15999984741211,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.9385270476341248,7.910442352294922,6.27280855178833,1510554075136.0,0.3813697397708893,7.395848751068115,6.442424297332764,0.0,0.0,0.0,0.0,1510554075136.0,39.0,1510554075136.0,-1.7297841310501099,-1.1304888725280762,0.34050869941711426,1510554075136.0,-18.779998779296875,-34.97999954223633,-2.1599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-2.1930887699127197,6.751648902893066,6.081272125244141,1510554075136.0,0.19068486988544464,7.423089504241943,6.42880392074585,0.0,0.0,0.0,0.0,1510554075136.0,56.0,1510554075136.0,-1.116868495941162,0.4903324842453003,-0.1634441763162613,1510554075136.0,-17.399999618530273,-35.34000015258789,-3.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-3.44765043258667,6.129156112670898,5.018246650695801,1510554075136.0,0.0,7.436709880828857,6.4151835441589355,0.0,0.0,0.0,0.0,1510554075136.0,53.0,1510554075136.0,-2.192876100540161,-0.6810173988342285,-0.34050869941711426,1510554075136.0,-15.779999732971191,-35.63999938964844,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-3.7445313930511475,7.441178798675537,5.027823448181152,1510554075136.0,-0.23154591023921967,7.436709880828857,6.4015631675720215,0.0,0.0,0.0,0.0,1510554075136.0,39.0,1510554075136.0,-3.214401960372925,-1.3075534105300903,-1.3892754316329956,1510554075136.0,-15.059999465942383,-35.880001068115234,-5.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.871489405632019,7.2783732414245605,5.851428985595703,1510554075136.0,-0.46309182047843933,7.436709880828857,6.4015631675720215,0.0,0.0,0.0,0.0,1510554075136.0,22.0,1510554075136.0,-3.282503604888916,0.0,-1.3756550550460815,1510554075136.0,-15.179999351501465,-36.119998931884766,-5.339999675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.8044517636299133,6.866570472717285,6.732495307922363,1510554075136.0,-0.7082580327987671,7.4503302574157715,6.360702037811279,0.0,0.0,0.0,0.0,1510554075136.0,19.0,1510554075136.0,-0.1634441763162613,-0.17706450819969177,-0.5175732374191284,1510554075136.0,-16.260000228881836,-35.880001068115234,-4.679999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.944091796875,7.249642848968506,5.468356609344482,1510554075136.0,-0.9398040175437927,7.4775710105896,6.292600631713867,0.0,0.0,0.0,0.0,1510554075136.0,48.0,1510554075136.0,0.13620346784591675,-0.6129156351089478,0.435851126909256,1510554075136.0,-18.18000030517578,-35.63999938964844,-3.8399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.545877993106842,7.939172744750977,5.880159378051758,1510554075136.0,-1.116868495941162,7.491191387176514,6.251739501953125,0.0,0.0,0.0,0.0,1510554075136.0,56.0,1510554075136.0,-0.8172208070755005,-0.24516624212265015,-0.7899801731109619,1510554075136.0,-18.959999084472656,-35.459999084472656,-3.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.9672574996948242,6.445190906524658,7.489062786102295,1510554075136.0,-1.2394516468048096,7.504811763763428,6.210878372192383,0.0,0.0,0.0,0.0,1510554075136.0,51.0,1510554075136.0,0.6946377158164978,0.435851126909256,-0.3268883526325226,1510554075136.0,-19.19999885559082,-35.52000045776367,-2.6399998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.2832920551300049,6.675034523010254,6.521805286407471,1510554075136.0,-1.334794044494629,7.504811763763428,6.183637619018555,0.0,0.0,0.0,0.0,1510554075136.0,17.0,1510554075136.0,2.3018386363983154,-1.0623871088027954,1.3075534105300903,1510554075136.0,-18.600000381469727,-35.459999084472656,-2.1599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.2258312702178955,6.426037311553955,7.613561630249023,1510554075136.0,-1.4165160655975342,7.491191387176514,6.183637619018555,0.0,0.0,0.0,0.0,1510554075136.0,8.0,1510554075136.0,0.13620346784591675,-0.8172208070755005,0.34050869941711426,1510554075136.0,-17.399999618530273,-35.39999771118164,-1.9799998998641968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.9289502501487732,5.774814605712891,6.512228488922119,1510554075136.0,-1.4709974527359009,7.4639506340026855,6.197257995605469,0.0,0.0,0.0,0.0,1510554075136.0,5.0,1510554075136.0,0.24516624212265015,-1.0351464748382568,1.4165160655975342,1510554075136.0,-16.020000457763672,-35.21999740600586,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.8523358106613159,5.726930618286133,7.287950038909912,1510554075136.0,-1.4982383251190186,7.423089504241943,6.251739501953125,0.0,0.0,0.0,0.0,1510554075136.0,8.0,1510554075136.0,0.5720545649528503,-1.648061990737915,0.2587866187095642,1510554075136.0,-15.0,-34.619998931884766,-1.4399999380111694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.43095630407333374,5.1331682205200195,8.389283180236816,1510554075136.0,-1.5254789590835571,7.354988098144531,6.319841384887695,0.0,0.0,0.0,0.0,1510554075136.0,5.0,1510554075136.0,0.6810173988342285,-1.634441614151001,0.9670446515083313,1510554075136.0,-14.699999809265137,-33.599998474121094,-1.6799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.9193734526634216,4.4723687171936035,8.542511940002441,1510554075136.0,-1.5390993356704712,7.259644985198975,6.42880392074585,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.9613299369812012,-2.124774217605591,1.9613299369812012,1510554075136.0,-14.880000114440918,-32.57999801635742,-2.4600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.6033388376235962,4.797980308532715,6.809109687805176,1510554075136.0,-1.4301364421844482,7.137062072753906,6.59224796295166,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,2.3426997661590576,-2.669588088989258,1.9477096796035767,1510554075136.0,-15.0,-31.920000076293945,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.8427590131759644,5.200206279754639,9.720458984375,1510554075136.0,-1.1713498830795288,6.959997653961182,6.823794364929199,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.7706451416015625,-2.165635108947754,-0.01362034771591425,1510554075136.0,-14.579999923706055,-31.260000228881836,-2.6399998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.9672574996948242,6.0621185302734375,5.736507415771484,1510554075136.0,-0.8989428877830505,6.782933235168457,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.7297841310501099,-1.5799603462219238,2.683208465576172,1510554075136.0,-13.019999504089355,-31.5,-1.0199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,1.6950948238372803,6.27280855178833,5.20978307723999,1510554075136.0,-0.6401563286781311,6.605868339538574,7.2324042320251465,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.6072009801864624,-0.544813871383667,-1.4982383251190186,1510554075136.0,-11.819999694824219,-32.15999984741211,2.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.7757213711738586,6.598419666290283,7.891288757324219,1510554075136.0,-0.435851126909256,6.469665050506592,7.368608474731445,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,2.124774217605591,-0.20430520176887512,-2.165635108947754,1510554075136.0,-11.699999809265137,-32.34000015258789,3.8399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.436521053314209,6.71334171295166,7.891288757324219,1510554075136.0,-0.23154591023921967,6.374322414398193,7.4639506340026855,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.5311935544013977,0.217925563454628,0.4222307801246643,1510554075136.0,-11.279999732971191,-33.18000030517578,3.299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-2.892195701599121,6.426037311553955,6.655880928039551,1510554075136.0,-0.108962781727314,6.278980255126953,7.545672416687012,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-1.3211736679077148,0.435851126909256,0.34050869941711426,1510554075136.0,-11.15999984741211,-33.540000915527344,1.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-3.380612850189209,6.244078159332275,4.434061527252197,1510554075136.0,-0.08172208815813065,6.170017719268799,7.627394676208496,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-2.8057916164398193,0.2587866187095642,-0.9670446515083313,1510554075136.0,-11.15999984741211,-33.84000015258789,-0.7199999690055847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-2.5665841102600098,6.1770405769348145,5.813121795654297,1510554075136.0,-0.08172208815813065,6.115536212921143,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-3.29612398147583,0.12258312106132507,-3.255262851715088,1510554075136.0,-10.559999465942383,-34.5,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.8100165128707886,7.15387487411499,6.186617374420166,1510554075136.0,-0.1634441763162613,6.1019158363342285,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-2.397181272506714,0.06810173392295837,-1.8659876585006714,1510554075136.0,-11.519999504089355,-34.68000030517578,-1.6799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.26815059781074524,4.5394062995910645,9.787496566772461,1510554075136.0,-0.3132679760456085,6.1019158363342285,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-1.4846179485321045,1.0487667322158813,-1.4982383251190186,1510554075136.0,-13.5,-34.31999969482422,-3.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.9576807022094727,5.592854976654053,7.747636795043945,1510554075136.0,-0.46309182047843933,6.115536212921143,7.668255805969238,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.20430520176887512,-1.5799603462219238,2.124774217605591,1510554075136.0,-14.519999504089355,-33.89999771118164,-5.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.13407529890537262,5.4875102043151855,8.695740699768066,1510554075136.0,-0.5992953181266785,6.142776966094971,7.64101505279541,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.35412901639938354,-0.558434247970581,0.108962781727314,1510554075136.0,-14.699999809265137,-34.13999938964844,-4.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.9959878921508789,6.952761650085449,7.15387487411499,1510554075136.0,-0.7218784093856812,6.197257995605469,7.586533546447754,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.5992953181266785,-0.7082580327987671,1.103248119354248,1510554075136.0,-14.15999984741211,-34.55999755859375,-4.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.6184803247451782,7.096413612365723,5.564124584197998,1510554075136.0,-0.8444615602493286,6.278980255126953,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.14982382953166962,0.6673970222473145,-0.34050869941711426,1510554075136.0,-13.199999809265137,-35.099998474121094,-1.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-2.1930887699127197,7.029376029968262,6.502651691436768,1510554075136.0,-0.9806649684906006,6.374322414398193,7.395848751068115,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.626535952091217,0.7218784093856812,-1.8387470245361328,1510554075136.0,-12.779999732971191,-35.70000076293945,0.5999999642372131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-2.9688100814819336,6.464344501495361,6.588842868804932,1510554075136.0,-1.1713498830795288,6.442424297332764,7.314126014709473,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-1.0215260982513428,0.5856749415397644,-0.8172208070755005,1510554075136.0,-13.199999809265137,-35.70000076293945,0.7199999690055847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-2.853888511657715,7.01979923248291,4.692635536193848,1510554075136.0,-1.4301364421844482,6.483284950256348,7.2324042320251465,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-1.5390993356704712,-0.0272406954318285,-0.6401563286781311,1510554075136.0,-13.380000114440918,-35.34000015258789,0.6599999666213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-2.250549554824829,7.383718013763428,6.253654956817627,1510554075136.0,-1.6616824865341187,6.537766456604004,7.137062072753906,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-1.1849702596664429,0.476712167263031,-2.451662540435791,1510554075136.0,-13.739999771118164,-34.91999816894531,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.9919757843017578,6.5696892738342285,6.943184852600098,1510554075136.0,-1.8251265287399292,6.59224796295166,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.4222307801246643,0.7899801731109619,-0.7899801731109619,1510554075136.0,-15.359999656677246,-35.040000915527344,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.0247182846069336,7.728483200073242,4.663905143737793,1510554075136.0,-1.89322829246521,6.660350322723389,6.959997653961182,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.09534243494272232,-0.09534243494272232,-0.01362034771591425,1510554075136.0,-17.15999984741211,-34.619998931884766,0.7199999690055847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
