ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
111.24887788435093,45.347320505949824,267.029524628769,42.04271803797815,224.98680659079088,1.4210854715202004e-12,1.2118007025248023,1.731140655377435,849.4907977016753,5562.4438942175475,10.362800717689964,49.23642512002799,7.0168671870021875,111.88154814749568,4819.398948502465,275.8127231918212,28450.58872671076,168.67302311487384,0.7339727723875572,-0.44808560188237256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
97.26382278005853,28.67494683094739,183.70422094133374,45.37307945779668,138.33114148353707,-2.842170943040401e-14,0.8555051804363888,1.0569976337459837,717.0252365694073,4863.191139002926,11.02129994088557,40.681826736829976,6.378230690154596,86.44241315796965,3685.1075747206078,174.4019006979164,11323.438198070997,106.41164503037719,0.702839612283922,0.19952292700057114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
93.89532024840531,37.66794985453573,191.7888445872,23.360970158866422,168.42787442833358,-9.094947017729282e-13,1.0402063170166278,1.078688830177792,715.3742241230951,4694.766012420265,12.731509317028664,44.84303996303576,6.696494602628733,-7.582812180802997,3610.42678263378,212.98260659721697,26117.27450243232,161.60839861353838,1.242107952110282,1.11708482786243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
128.95445188712102,87.6527023329999,443.5422881950881,24.737524322713064,418.804763872375,-1.0231815394945443e-12,1.5947105108257267,3.1179473563649864,1102.5481143194002,6447.722594356051,10.618503197975976,51.49200361491563,7.17579289102714,136.6855275194342,5052.487794244981,553.0843082816014,84674.73428619262,290.9892339695622,0.20570937094062341,-1.1061280194854342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
102.67332335989231,47.69064047948102,218.36790001529138,24.14210706682823,194.22579294846315,1.7053025658242404e-13,0.717772971625659,0.23954785911744336,800.5063559743958,5133.6661679946155,13.151964144184127,41.49606276047465,6.4417437670614195,-18.15907441607647,3472.8007577327817,294.29098784567935,29938.7607629447,173.02820799784266,1.0416361934546838,1.378590302022439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
99.6382851955252,29.77243863140159,202.7928230218086,26.174150455691418,176.6186725661172,1.3500311979441904e-12,0.8686386425013684,2.2000962186573325,735.329381255958,4981.914259776261,12.423852796416265,51.661335853227264,7.187582058886512,1.9356564403312548,4736.83209659513,185.56026110100672,11535.729269375724,107.40451233247012,0.938005675184769,-0.048506627631917244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
97.56009909810044,39.6486455398009,300.4917635668928,34.57663898409983,265.915124582793,-1.1084466677857563e-12,2.623861980902655,12.60158967099815,744.6471657493887,4878.00495490502,12.369697794346571,42.0375970181523,6.483640722476246,16.423794190269234,3636.5304766742493,258.1750655496214,13394.721953614006,115.73556909444048,0.4359371955932598,-0.8423731305254196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
101.07047137068176,35.937916732412965,199.38009558300882,52.37627284402846,147.00382273898038,-1.3926637620897964e-12,0.8604225765608866,0.33698643219400504,758.5108450825752,5053.523568534087,11.3362300185428,44.99847195124376,6.708090037502759,71.03056034522156,3995.1735440801253,226.81101715921943,14435.87475328167,120.14938515565392,0.11928959842347503,-0.6084881160491382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
102.24878371849216,48.027451110104444,278.26996688436685,28.739426975320455,249.5305399090464,-1.4210854715202004e-13,1.424243036365522,2.612296566396971,798.7943988300264,5112.439185924608,12.200956918669604,40.742678504688264,6.382999177869935,-74.73826465190092,3838.5912525097365,255.37664490770095,50686.04724416878,225.135619669942,2.130838486952497,4.8924938402260105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
101.12313486892813,47.17746885692337,244.45281028850223,29.8655954427247,214.58721484577754,2.984279490192421e-13,0.8222056287895801,0.522976135752391,789.0374507418961,5056.156743446407,12.473934439297656,37.88032328576756,6.154699284755313,6.209294285241592,3597.545625708673,280.44117757659967,36099.603474548174,189.99895650910344,1.4579225419953497,1.477308065968321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
98.45060063655507,51.8849399504168,253.88213957227276,14.039584371471193,239.84255520080157,-5.115907697472721e-13,0.8490705726475566,0.3998812260936613,786.9106607282944,4922.530031827753,12.86403426551124,38.3505187639096,6.19277956687541,-6.679230524309953,3597.963801546134,278.3735007793716,57510.849008738165,239.8141968456792,2.0720489215941864,4.0789784995985805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
103.04254336417021,51.63439014375994,223.59412208062582,17.28703605673759,206.30708602388825,4.121147867408581e-13,0.685873853629586,-0.2874166964981004,814.9808583173875,5152.127168208511,12.29571724175871,39.02123901996244,6.246698249472471,25.499914804981398,3410.808764006223,275.45835185365826,58740.11574354532,242.36360234891978,2.5479437465809904,7.2281480158233045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
91.61735858225843,28.79633741624127,146.1708669213408,38.62550166316237,107.54536525817844,4.973799150320701e-13,0.18669341320857646,-0.9719910205490536,679.0791353804115,4580.867929112923,10.915475108151144,29.463504968100246,5.4280295658830235,40.83235969347851,2190.377433046066,157.37497626808792,16704.052542252688,129.24415863880537,1.7106902701065538,3.019379641559786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
97.54944684889965,43.93775377828053,216.67512808108268,37.25087511352672,179.42425296755596,1.3358203432289883e-12,0.77180633000168,-0.10709685839054917,756.519027771513,4877.472342444984,12.77956708498825,37.42046351277583,6.117226782846606,28.044707565427753,3204.355403330033,250.2947215421674,35253.71727825879,187.7597328456205,1.1082872870378744,0.31335624842997317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
99.35383554910712,45.44161833038454,209.48318482268496,19.873682082569474,189.6095027401155,-2.4868995751603507e-12,0.48940168347747637,-0.37860691660599866,772.5323719690766,4967.691777455353,12.55663561819065,45.28481756347275,6.729399495012371,-3.937923595933334,3898.7908614004227,277.13838675298194,26957.496666380055,164.18738278680263,1.7012321133908008,4.341225327723394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
99.3238077988076,42.43758623042659,225.17509805838222,31.31378098791852,193.8613170704637,-8.384404281969182e-13,0.5857735254245825,0.12837882266271983,763.7462772648834,4966.190389940379,12.95281079926451,43.267083539029166,6.577771928170599,-43.40133446707918,3715.73550275224,230.519729081814,37088.852236950246,192.5846625174244,2.688847494447058,8.394768900703308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
102.9004670863659,47.00398891157371,212.21803597394688,15.164928567901999,197.0531074060449,-1.2221335055073723e-12,0.3988082156024728,-0.6666218133594901,799.9337816404433,5145.023354318293,12.49236158199716,39.9250320717975,6.318625805647736,10.635698839920824,3535.011737136879,260.64688452950924,45216.0907219238,212.64075508218974,3.2868638462739694,12.025286682793089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
94.40772624247327,39.95087257774429,192.47586175627754,22.392091053982654,170.08377070229488,-5.968558980384842e-13,0.49026011948631504,-0.1425920503602378,724.8755408343192,4720.386312123663,11.996470107360627,38.575338706081816,6.21090482185018,11.749817241773805,3617.8526265871433,213.36456431045684,35247.27900193001,187.74258707584173,3.199543524677635,11.285585812828614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
108.5544139339028,61.964558545810554,251.1306054287512,7.339511079768773,243.79109434898243,-3.836930773104541e-13,0.28381552072506067,-1.0215290802827752,883.8457812398692,5427.72069669514,13.105994208357421,27.722006132160324,5.265169145636285,-24.95913414630169,2339.766371447279,302.6794848418066,100825.82777613266,317.5308296467174,2.925823972073145,9.19271940567221,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
105.33296569064805,52.49339223563958,220.32226025027876,9.548747261104467,210.7735129891743,-1.7905676941154525e-12,0.2170245984480469,-0.6894642536096658,832.1835701812414,5266.648284532401,13.344897108925942,37.439198158814996,6.118757893462937,-23.72925074147422,3506.5827075974803,272.53629452768104,66650.68213606541,258.1679339810919,1.9938924656279442,3.4485194103898813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
103.40732877938039,59.18146747396552,264.90026284543774,11.543003045403125,253.35725980003463,-5.186961971048731e-13,0.8210863803019619,0.5405695965418613,842.482098850145,5170.366438969019,12.671067618219412,34.58232435935776,5.880673801475283,-21.06049714724535,3168.8869497281858,352.581459406848,52518.59026017389,229.16934843074867,0.8650976281064469,-0.5672959128339795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
96.63993140844093,38.38656600821957,215.96644321770265,9.866907758479854,206.0995354592228,4.689582056016661e-13,0.8351095426144002,1.6357134936547109,735.2824216765816,4831.996570422047,11.511522409577815,40.669988104151315,6.377302572730207,-0.6227048239617178,3976.567197332946,237.95943204296233,18849.91867183013,137.29500599741468,0.20764765333497665,-1.0547874665591945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.11028712361052,23.943284035344426,153.6815133378054,45.0101669136387,108.6713464241667,1.5631940186722204e-13,0.2703817351736455,0.6001171595239669,693.5145120014726,4755.514356180526,12.742829492851797,36.564635605762355,6.046869901507916,-68.76474592790561,2969.3967296759624,145.5562795062748,7477.50577518741,86.47257238678291,1.0873262774403554,0.7492347308773375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
88.20066828780897,22.16332583086088,159.91934462545015,54.237539995069994,105.68180463038016,-8.810729923425242e-13,1.0047530941293155,1.173890702596868,643.061851546996,4410.033414390447,12.115547402492895,47.36373060132897,6.882131254293903,-63.28073464325544,3979.9492772470794,128.7886636206767,7976.683450497191,89.31228051336049,1.1276742826742023,1.642436219308668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
96.47516202519506,39.926996092008736,221.58821699626338,32.46875023008579,189.1194667661776,-8.810729923425242e-13,1.2325772673660014,1.5196331397251424,738.2960755929465,4823.758101259752,14.050840179568901,55.980308107865056,7.481998937975403,-146.87921252037827,5184.431037492303,229.78294960537798,27306.636447438825,165.247198001778,1.7167381240491748,4.32466364149886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
98.6577810095636,36.42949012677981,233.43580948125998,35.648243067973794,197.78756641328619,1.3500311979441904e-12,1.6222209390376314,3.9082386339141815,743.6553470737691,4932.889050478181,12.874762647674483,51.30202152488481,7.162542950997558,-41.87833257862406,4784.837010492615,243.1603614029748,12100.078976598794,110.0003589839542,0.42757091411131554,-0.38791599671137406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.51282989393195,18.97689696433808,152.43601978743584,64.07574178769302,88.36027799974282,1.8189894035458565e-12,0.9175642602233232,1.2013658103170108,667.7853814429716,4625.6414946966,11.465550153497507,49.60934266506431,7.043389998080776,47.873746867015164,4430.197503790766,120.12427855091299,3610.4819940165935,60.08728645908878,1.3562570615183458,2.304467213842331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
93.3715670555099,35.803718584783105,192.3452669091257,33.22457766125099,159.12068924787474,-3.552713678800501e-13,0.8888583793754335,0.8725950395782185,707.1122894880249,4668.578352775495,11.481302388502872,62.672155708941936,7.916574745996019,19.57932840955247,5908.174946198284,218.04975560993728,16549.962909750917,128.64665914725853,0.807653905400885,0.6098735760469417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
101.51355887523614,44.23957997574104,202.39405402582372,41.172524287160584,161.22152973866315,6.394884621840902e-13,0.5761112522313026,-0.7841564428991452,783.0115922496302,5075.677943761808,14.422446649286899,76.28735904823408,8.734263509205231,-184.01718615914828,8582.607904487784,244.07441207620337,91860.67725775216,303.08526400627295,3.836816818477017,14.887250248105588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
98.31399725835746,45.399946329854075,229.9538452419456,35.25762596172251,194.6962192802231,-1.1795009413617663e-12,1.206415753652918,1.0792159548429874,765.7283194341824,4915.6998629178715,14.073982732137157,59.90161404280326,7.7396133005986325,-165.57689499530244,6189.285501824443,261.73452309188366,35796.18135533499,189.19878793304937,2.0125661615351267,5.080574529699069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
94.87539777541538,34.12481427662271,279.2953151170023,48.803231975226026,230.49208314177628,7.389644451905042e-13,3.099305701667521,16.14786410625517,712.9461428627443,4743.76988877077,12.820306707047699,41.442574892214004,6.4375907676873965,-33.10547930393573,3508.860872197287,217.07412207686286,11368.172812309782,106.62163388501314,0.6215868453285753,-0.43594967944768165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
