time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509531451392.0,-0.2777273952960968,6.033388137817383,7.441178798675537,0,1,1,4
1509531451392.0,-0.3064578175544739,6.0621185302734375,7.690176010131836,0,1,1,4
1509531451392.0,0.0,5.95677375793457,7.479485988616943,0,1,1,4
1509531451392.0,-0.3256114423274994,6.023811340332031,7.374141216278076,0,1,1,4
1509531451392.0,0.009576806798577309,5.803544998168945,7.2113356590271,0,1,1,4
1509531451392.0,0.0,5.841852188110352,7.326257228851318,0,1,1,4
1509531451392.0,0.07661445438861847,5.640739440917969,6.981492042541504,0,1,1,4
1509531451392.0,0.19153612852096558,5.679046630859375,7.594407558441162,0,1,1,4
1509531451392.0,0.38307225704193115,5.430049419403076,7.33583402633667,0,1,1,4
1509531451392.0,0.4692635238170624,5.583278179168701,8.35097599029541,0,1,1,4
1509531451392.0,0.5746083855628967,5.353435039520264,7.623138427734375,0,1,1,4
1509531451392.0,0.47884035110473633,5.5545477867126465,7.833827972412109,0,1,1,4
1509531451392.0,0.3447650372982025,5.238513469696045,7.3454108238220215,0,1,1,4
1509531451392.0,0.363918662071228,5.07570743560791,7.671022415161133,0,1,1,4
1509531451392.0,0.05746084079146385,5.449203014373779,7.134721279144287,0,1,1,4
1509531451392.0,0.3064578175544739,5.564124584197998,8.695740699768066,0,1,1,4
1509531451392.0,0.33518823981285095,5.621585369110107,8.523358345031738,0,1,1,4
1509531451392.0,-0.07661445438861847,6.052541732788086,7.795520782470703,0,1,1,4
1509531451392.0,0.009576806798577309,5.592854976654053,7.575253963470459,0,1,1,4
1509531451392.0,-0.019153613597154617,5.382165431976318,7.939172744750977,0,1,1,4
1509531451392.0,-0.047884032130241394,5.295974254608154,7.805097579956055,0,1,1,4
1509531451392.0,-0.08619125932455063,5.276820659637451,8.667010307312012,0,1,1,4
1509531451392.0,0.028730420395731926,4.970362663269043,8.197746276855469,0,1,1,4
1509531451392.0,-0.07661445438861847,4.7405195236206055,8.494627952575684,0,1,1,4
1509531451392.0,-0.009576806798577309,4.999093055725098,8.437167167663574,0,1,1,4
1509531451392.0,0.047884032130241394,4.759673118591309,8.925583839416504,0,1,1,4
1509531451392.0,0.09576806426048279,4.654327869415283,7.565677165985107,0,1,1,4
1509531451392.0,-0.019153613597154617,4.9799394607543945,8.829815864562988,0,1,1,4
1509531451392.0,0.10534487664699554,4.568136692047119,9.126696586608887,0,1,1,4
1509531451392.0,-0.05746084079146385,5.104437828063965,8.370129585266113,0,1,1,4
1509531451392.0,-0.019153613597154617,5.4013190269470215,7.728483200073242,0,1,1,4
1509531451392.0,-0.047884032130241394,5.161899089813232,7.4316020011901855,0,1,1,4
1509531451392.0,0.038307227194309235,5.094861030578613,7.6997528076171875,0,1,1,4
1509531451392.0,-0.07661445438861847,5.295974254608154,8.073247909545898,0,1,1,4
1509531451392.0,-0.10534487664699554,5.439626216888428,7.814674377441406,0,1,1,4
1509531451392.0,-0.13407529890537262,5.621585369110107,8.236053466796875,0,1,1,4
1509531451392.0,-0.13407529890537262,5.420472621917725,7.891288757324219,0,1,1,4
1509531451392.0,-0.07661445438861847,5.458779811859131,8.26478385925293,0,1,1,4
1509531451392.0,-0.181959331035614,5.583278179168701,7.766790390014648,0,1,1,4
1509531451392.0,-0.31603461503982544,5.698200225830078,7.6997528076171875,0,1,1,4
1509531451392.0,-0.24899697303771973,5.813121795654297,6.646304130554199,0,1,1,4
1509531451392.0,-0.181959331035614,6.215347766876221,7.709329605102539,0,1,1,4
1509531451392.0,-0.20111294090747833,6.167463779449463,7.680599212646484,0,1,1,4
1509531451392.0,-0.2106897532939911,5.861005783081055,7.65186882019043,0,1,1,4
1509531451392.0,-0.028730420395731926,5.592854976654053,6.675034523010254,0,1,1,4
1509531451392.0,-0.24899697303771973,5.861005783081055,6.8378400802612305,0,1,1,4
1509531451392.0,-0.06703764945268631,5.9088897705078125,7.766790390014648,0,1,1,4
1509531451392.0,-0.07661445438861847,5.966350555419922,7.718906402587891,0,1,1,4
1509531451392.0,-0.038307227194309235,6.196194171905518,7.508216381072998,0,1,1,4
1509531451392.0,-0.009576806798577309,6.349422931671143,7.967903137207031,0,1,1,4
1509531451392.0,0.019153613597154617,6.14831018447876,7.383718013763428,0,1,1,4
1509531451392.0,0.09576806426048279,6.071695327758789,7.326257228851318,0,1,1,4
1509531451392.0,-0.12449848651885986,6.129156112670898,7.805097579956055,0,1,1,4
1509531451392.0,0.08619125932455063,6.157886981964111,7.46033239364624,0,1,1,4
1509531451392.0,0.181959331035614,5.870582580566406,7.987056732177734,0,1,1,4
1509531451392.0,0.10534487664699554,6.224924564361572,7.15387487411499,0,1,1,4
1509531451392.0,0.028730420395731926,6.406883716583252,8.121131896972656,0,1,1,4
1509531451392.0,-0.13407529890537262,6.081272125244141,6.847416877746582,0,1,1,4
1509531451392.0,-0.2106897532939911,6.426037311553955,7.307103633880615,0,1,1,4
1509531451392.0,-0.40222588181495667,6.3973069190979,7.1921820640563965,0,1,1,4
1509531451392.0,-0.4118026793003082,6.301538944244385,7.134721279144287,0,1,1,4
1509531451392.0,-0.2777273952960968,6.512228488922119,7.402871608734131,0,1,1,4
1509531451392.0,-0.33518823981285095,6.368576526641846,6.828263282775879,0,1,1,4
1509531451392.0,-0.2777273952960968,6.464344501495361,7.220912456512451,0,1,1,4
1509531451392.0,-0.17238251864910126,6.464344501495361,7.709329605102539,0,1,1,4
1509531451392.0,-0.22026655077934265,6.339846134185791,7.307103633880615,0,1,1,4
1509531451392.0,-0.26815059781074524,6.339846134185791,6.962338447570801,0,1,1,4
1509531451392.0,-0.13407529890537262,6.3973069190979,7.412448406219482,0,1,1,4
1509531451392.0,-0.009576806798577309,6.301538944244385,6.722918510437012,0,1,1,4
1509531451392.0,0.08619125932455063,6.406883716583252,7.144298076629639,0,1,1,4
1509531451392.0,0.047884032130241394,6.426037311553955,7.4316020011901855,0,1,1,4
1509531451392.0,0.08619125932455063,6.3302693367004395,6.89530086517334,0,1,1,4
1509531451392.0,0.20111294090747833,6.253654956817627,6.876147270202637,0,1,1,4
1509531451392.0,0.3447650372982025,6.186617374420166,7.316680431365967,0,1,1,4
1509531451392.0,0.4596867263317108,6.387730121612549,7.268796443939209,0,1,1,4
1509531451392.0,0.7182605266571045,6.0621185302734375,7.1251444816589355,0,1,1,4
1509531451392.0,0.5267243981361389,6.282385349273682,7.163451671600342,0,1,1,4
1509531451392.0,0.507570743560791,6.368576526641846,6.9240312576293945,0,1,1,4
1509531451392.0,0.35434186458587646,6.4164605140686035,6.4164605140686035,0,1,1,4
1509531451392.0,0.3926490843296051,6.282385349273682,7.144298076629639,0,1,1,4
1509531451392.0,0.35434186458587646,6.349422931671143,7.632715225219727,0,1,1,4
1509531451392.0,0.2585737705230713,6.27280855178833,7.038952827453613,0,1,1,4
1509531451392.0,0.2106897532939911,6.358999729156494,7.2113356590271,0,1,1,4
1509531451392.0,0.3447650372982025,6.205770969390869,7.240066051483154,0,1,1,4
1509531451392.0,0.28730419278144836,6.45476770401001,7.201758861541748,0,1,1,4
1509531451392.0,0.5171475410461426,6.291962146759033,7.201758861541748,0,1,1,4
1509531451392.0,0.6033388376235962,6.3302693367004395,7.115567684173584,0,1,1,4
1509531451392.0,0.5746083855628967,6.282385349273682,7.115567684173584,0,1,1,4
1509531451392.0,0.5554547905921936,6.157886981964111,7.1921820640563965,0,1,1,4
1509531451392.0,0.45010992884635925,6.282385349273682,7.412448406219482,0,1,1,4
1509531451392.0,0.5171475410461426,6.320692539215088,7.3454108238220215,0,1,1,4
1509531451392.0,0.43095630407333374,6.531382083892822,7.469909191131592,0,1,1,4
1509531451392.0,0.35434186458587646,6.234501361846924,7.1251444816589355,0,1,1,4
1509531451392.0,0.4596867263317108,6.167463779449463,7.144298076629639,0,1,1,4
1509531451392.0,0.35434186458587646,6.071695327758789,7.546523571014404,0,1,1,4
1509531451392.0,0.4596867263317108,6.157886981964111,7.393294811248779,0,1,1,4
1509531451392.0,0.17238251864910126,6.406883716583252,7.067683219909668,0,1,1,4
1509531451392.0,-0.08619125932455063,6.426037311553955,7.565677165985107,0,1,1,4
1509531451392.0,0.07661445438861847,6.205770969390869,7.287950038909912,0,1,1,4
1509531451392.0,-0.06703764945268631,6.387730121612549,7.671022415161133,0,1,1,4
1509531451392.0,0.2106897532939911,6.2632317543029785,7.038952827453613,0,1,1,4
1509531451392.0,0.09576806426048279,6.464344501495361,7.163451671600342,0,1,1,4
1509531451392.0,0.181959331035614,5.621585369110107,5.592854976654053,0,1,1,4
1509531451392.0,0.20111294090747833,5.612008571624756,6.789956092834473,0,1,1,4
1509531451392.0,0.08619125932455063,5.928043365478516,6.943184852600098,0,1,1,4
1509531451392.0,0.19153612852096558,6.196194171905518,7.690176010131836,0,1,1,4
1509531451392.0,0.19153612852096558,6.607996463775635,7.489062786102295,0,1,1,4
1509531451392.0,-0.038307227194309235,6.042964935302734,7.134721279144287,0,1,1,4
1509531451392.0,0.019153613597154617,5.870582580566406,8.245630264282227,0,1,1,4
1509531451392.0,-0.13407529890537262,5.899312973022461,7.872135162353516,0,1,1,4
1509531451392.0,-0.028730420395731926,6.186617374420166,7.824251174926758,0,1,1,4
1509531451392.0,0.09576806426048279,6.033388137817383,7.996633529663086,0,1,1,4
1509531451392.0,-0.047884032130241394,5.870582580566406,7.632715225219727,0,1,1,4
1509531451392.0,-0.1149216815829277,5.793968200683594,7.920019149780273,0,1,1,4
1509531451392.0,-0.181959331035614,5.947196960449219,7.939172744750977,0,1,1,4
1509531451392.0,-0.019153613597154617,5.861005783081055,7.527369976043701,0,1,1,4
1509531451392.0,-0.019153613597154617,5.813121795654297,7.4316020011901855,0,1,1,4
1509531451392.0,0.23942017555236816,6.14831018447876,7.795520782470703,0,1,1,4
1509531451392.0,0.14365209639072418,5.947196960449219,7.096413612365723,0,1,1,4
1509531451392.0,0.009576806798577309,5.803544998168945,7.307103633880615,0,1,1,4
1509531451392.0,0.08619125932455063,5.9088897705078125,7.393294811248779,0,1,1,4
1509531451392.0,-0.028730420395731926,6.090848922729492,7.51779317855835,0,1,1,4
1509531451392.0,0.13407529890537262,6.071695327758789,7.450755596160889,0,1,1,4
1509531451392.0,0.20111294090747833,6.0621185302734375,7.402871608734131,0,1,1,4
1509531451392.0,0.1628057211637497,5.985504150390625,7.565677165985107,0,1,1,4
1509531451392.0,0.2298433631658554,5.870582580566406,7.565677165985107,0,1,1,4
1509531451392.0,0.23942017555236816,6.100425720214844,7.623138427734375,0,1,1,4
1509531451392.0,0.13407529890537262,6.004657745361328,7.268796443939209,0,1,1,4
1509531451392.0,0.10534487664699554,5.880159378051758,7.46033239364624,0,1,1,4
1509531451392.0,0.038307227194309235,6.052541732788086,7.671022415161133,0,1,1,4
1509531451392.0,0.15322890877723694,5.947196960449219,7.249642848968506,0,1,1,4
1509531451392.0,0.12449848651885986,6.023811340332031,7.364564418792725,0,1,1,4
1509531451392.0,0.14365209639072418,5.698200225830078,7.881711959838867,0,1,1,4
1509531451392.0,0.08619125932455063,5.985504150390625,7.90086555480957,0,1,1,4
1509531451392.0,-0.14365209639072418,5.583278179168701,7.594407558441162,0,1,1,4
1509531451392.0,-0.047884032130241394,5.525817394256592,7.51779317855835,0,1,1,4
1509531451392.0,-0.009576806798577309,5.57370138168335,7.316680431365967,0,1,1,4
1509531451392.0,0.047884032130241394,5.621585369110107,7.364564418792725,0,1,1,4
1509531451392.0,0.07661445438861847,5.612008571624756,7.307103633880615,0,1,1,4
1509531451392.0,0.15322890877723694,6.01423454284668,7.4986395835876465,0,1,1,4
1509531451392.0,0.15322890877723694,5.717353820800781,7.5848307609558105,0,1,1,4
1509531451392.0,0.06703764945268631,5.803544998168945,7.268796443939209,0,1,1,4
1509531451392.0,0.0,5.937620162963867,7.824251174926758,0,1,1,4
1509531451392.0,0.019153613597154617,5.918466567993164,7.920019149780273,0,1,1,4
1509531451392.0,0.038307227194309235,5.822698593139648,7.920019149780273,0,1,1,4
1509531451392.0,-0.009576806798577309,5.65031623840332,8.073247909545898,0,1,1,4
1509531451392.0,0.038307227194309235,5.612008571624756,8.111555099487305,0,1,1,4
1509531451392.0,0.028730420395731926,5.698200225830078,7.709329605102539,0,1,1,4
1509531451392.0,-0.009576806798577309,5.851428985595703,7.996633529663086,0,1,1,4
1509531451392.0,0.028730420395731926,5.937620162963867,7.814674377441406,0,1,1,4
1509531451392.0,0.06703764945268631,5.841852188110352,7.90086555480957,0,1,1,4
1509531451392.0,0.019153613597154617,5.947196960449219,7.833827972412109,0,1,1,4
1509531451392.0,-0.038307227194309235,5.736507415771484,7.249642848968506,0,1,1,4
1509531451392.0,-0.09576806426048279,5.7556610107421875,7.15387487411499,0,1,1,4
1509531451392.0,-0.028730420395731926,6.052541732788086,7.747636795043945,0,1,1,4
1509531451392.0,0.028730420395731926,5.918466567993164,7.536946773529053,0,1,1,4
1509531451392.0,0.009576806798577309,6.033388137817383,7.805097579956055,0,1,1,4
1509531451392.0,0.047884032130241394,6.042964935302734,7.90086555480957,0,1,1,4
1509531451392.0,-0.009576806798577309,5.995080947875977,7.757213592529297,0,1,1,4
1509531451392.0,0.09576806426048279,6.023811340332031,7.508216381072998,0,1,1,4
1509531451392.0,0.06703764945268631,5.70777702331543,7.115567684173584,0,1,1,4
1509531451392.0,0.028730420395731926,5.822698593139648,6.952761650085449,0,1,1,4
1509531451392.0,0.028730420395731926,5.822698593139648,7.575253963470459,0,1,1,4
1509531451392.0,0.09576806426048279,5.880159378051758,7.939172744750977,0,1,1,4
1509531451392.0,0.17238251864910126,5.506663799285889,7.565677165985107,0,1,1,4
1509531451392.0,0.038307227194309235,5.832275390625,7.412448406219482,0,1,1,4
1509531451392.0,0.24899697303771973,5.774814605712891,7.766790390014648,0,1,1,4
1509531451392.0,0.09576806426048279,5.506663799285889,7.603984832763672,0,1,1,4
1509531451392.0,0.038307227194309235,5.937620162963867,7.575253963470459,0,1,1,4
1509531451392.0,-0.009576806798577309,6.196194171905518,7.441178798675537,0,1,1,4
1509531451392.0,0.13407529890537262,5.861005783081055,7.4316020011901855,0,1,1,4
1509531451392.0,0.019153613597154617,5.688623428344727,7.268796443939209,0,1,1,4
1509531451392.0,0.08619125932455063,6.023811340332031,7.4986395835876465,0,1,1,4
1509531451392.0,0.08619125932455063,5.813121795654297,7.287950038909912,0,1,1,4
1509531451392.0,0.07661445438861847,6.023811340332031,7.307103633880615,0,1,1,4
1509531451392.0,0.09576806426048279,6.004657745361328,7.527369976043701,0,1,1,4
1509531451392.0,0.009576806798577309,5.889736175537109,7.422025203704834,0,1,1,4
1509531451392.0,-0.009576806798577309,6.205770969390869,7.910442352294922,0,1,1,4
1509531451392.0,0.019153613597154617,6.004657745361328,7.479485988616943,0,1,1,4
1509531451392.0,0.17238251864910126,5.861005783081055,6.9910688400268555,0,1,1,4
1509531451392.0,0.06703764945268631,5.736507415771484,7.412448406219482,0,1,1,4
1509531451392.0,0.0,5.985504150390625,7.661445617675781,0,1,1,4
1509531451392.0,0.009576806798577309,6.215347766876221,7.65186882019043,0,1,1,4
1509531451392.0,0.028730420395731926,6.186617374420166,7.8529815673828125,0,1,1,4
1509531451392.0,0.06703764945268631,6.090848922729492,7.479485988616943,0,1,1,4
1509531451392.0,0.181959331035614,6.033388137817383,7.230489253997803,0,1,1,4
1509531451392.0,0.09576806426048279,6.234501361846924,7.51779317855835,0,1,1,4
1509531451392.0,0.1149216815829277,6.426037311553955,8.092401504516602,0,1,1,4
1509531451392.0,0.19153612852096558,6.215347766876221,7.575253963470459,0,1,1,4
1509531451392.0,0.2298433631658554,6.042964935302734,7.4316020011901855,0,1,1,4
1509531451392.0,0.2298433631658554,5.9088897705078125,7.527369976043701,0,1,1,4
1509531451392.0,0.10534487664699554,6.186617374420166,7.565677165985107,0,1,1,4
1509531451392.0,0.1628057211637497,6.253654956817627,7.575253963470459,0,1,1,4
1509531451392.0,0.1149216815829277,6.14831018447876,7.240066051483154,0,1,1,4
1509531451392.0,0.12449848651885986,6.100425720214844,7.65186882019043,0,1,1,4
1509531451392.0,0.22026655077934265,6.311115741729736,7.51779317855835,0,1,1,4
1509531451392.0,0.07661445438861847,6.023811340332031,6.722918510437012,0,1,1,4
1509531451392.0,-0.019153613597154617,5.774814605712891,7.326257228851318,0,1,1,4
1509531451392.0,0.13407529890537262,5.631162166595459,7.824251174926758,0,1,1,4
1509531451392.0,0.15322890877723694,5.688623428344727,7.556100368499756,0,1,1,4
1509531451392.0,0.17238251864910126,5.793968200683594,7.5848307609558105,0,1,1,4
1509531451392.0,-0.047884032130241394,5.841852188110352,8.379706382751465,0,1,1,4
1509531451392.0,-0.019153613597154617,5.813121795654297,7.910442352294922,0,1,1,4
1509531451392.0,-0.06703764945268631,5.190629482269287,6.981492042541504,0,1,1,4
1509531451392.0,-0.08619125932455063,4.989516258239746,7.259219646453857,0,1,1,4
1509531451392.0,-0.047884032130241394,5.621585369110107,7.967903137207031,0,1,1,4
1509531451392.0,0.009576806798577309,6.100425720214844,7.967903137207031,0,1,1,4
1509531451392.0,0.028730420395731926,5.698200225830078,7.747636795043945,0,1,1,4
1509531451392.0,0.009576806798577309,5.669469833374023,7.613561630249023,0,1,1,4
1509531451392.0,0.0,5.899312973022461,7.393294811248779,0,1,1,4
1509531451392.0,-0.028730420395731926,5.880159378051758,7.690176010131836,0,1,1,4
1509531451392.0,-0.038307227194309235,5.975927352905273,7.412448406219482,0,1,1,4
1509531451392.0,0.038307227194309235,5.995080947875977,7.738059997558594,0,1,1,4
1509531451392.0,0.009576806798577309,6.004657745361328,7.575253963470459,0,1,1,4
1509531451392.0,0.08619125932455063,5.774814605712891,7.51779317855835,0,1,1,4
1509531451392.0,0.07661445438861847,5.928043365478516,7.690176010131836,0,1,1,4
1509531451392.0,0.038307227194309235,5.947196960449219,7.450755596160889,0,1,1,4
1509531451392.0,0.028730420395731926,6.042964935302734,7.939172744750977,0,1,1,4
1509531451392.0,-0.019153613597154617,5.947196960449219,7.738059997558594,0,1,1,4
1509531451392.0,0.2106897532939911,6.0621185302734375,7.65186882019043,0,1,1,4
1509531451392.0,0.20111294090747833,6.138733386993408,7.354987621307373,0,1,1,4
1509531451392.0,0.06703764945268631,5.688623428344727,7.1921820640563965,0,1,1,4
1509545869312.0,-2.279279947280884,0.20111294090747833,8.801085472106934,1,1,1,4
1509545869312.0,-1.3503297567367554,1.216254472732544,9.77791976928711,1,1,1,4
1509545869312.0,0.35434186458587646,0.6224924325942993,8.20732307434082,1,1,1,4
1509545869312.0,-2.3942017555236816,-1.0630255937576294,9.90241813659668,1,1,1,4
1509545869312.0,-2.38462495803833,0.26815059781074524,11.444284439086914,1,1,1,4
1509545869312.0,-1.5418659448623657,1.2545616626739502,7.757213592529297,1,1,1,4
1509545869312.0,-1.6950948238372803,0.9002198576927185,10.668562889099121,1,1,1,4
1509545869312.0,-2.212242364883423,0.8427590131759644,9.825803756713867,1,1,1,4
1509545869312.0,-1.9823989868164062,-0.3256114423274994,7.987056732177734,1,1,1,4
1509545869312.0,-1.9823989868164062,0.43095630407333374,8.542511940002441,1,1,1,4
1509545869312.0,-1.6759412288665771,0.7661445140838623,9.825803756713867,1,1,1,4
1509545869312.0,-1.3120225667953491,0.6033388376235962,5.353435039520264,1,1,1,4
1509545869312.0,-3.2178070545196533,-0.5554547905921936,14.528016090393066,1,1,1,4
1509545869312.0,-4.577713489532471,-0.4405331015586853,12.67011547088623,1,1,1,4
1509545869312.0,-3.3423056602478027,0.5171475410461426,2.2409727573394775,1,1,1,4
1509545869312.0,-3.19865345954895,-0.5267243981361389,8.762778282165527,1,1,1,4
1509545869312.0,-2.604891538619995,1.3215993642807007,8.063671112060547,1,1,1,4
1509545869312.0,-2.451662540435791,0.2777273952960968,10.888829231262207,1,1,1,4
1509545869312.0,-3.6104562282562256,-1.8100165128707886,13.713987350463867,1,1,1,4
1509545869312.0,-3.3901896476745605,-0.3734954595565796,2.9305028915405273,1,1,1,4
1509545869312.0,-2.4899697303771973,-1.139639973640442,10.342951774597168,1,1,1,4
1509545869312.0,-3.361459255218506,0.4213795065879822,10.486603736877441,1,1,1,4
1509545869312.0,-3.936067581176758,-0.028730420395731926,10.342951774597168,1,1,1,4
1509545869312.0,-5.114014625549316,-1.9249382019042969,8.5903959274292,1,1,1,4
1509545869312.0,-4.95120906829834,-2.1164743900299072,6.847416877746582,1,1,1,4
1509545869312.0,-3.974374771118164,-2.097320795059204,10.362105369567871,1,1,1,4
1509545869312.0,-2.853888511657715,-2.1164743900299072,9.940725326538086,1,1,1,4
1509545869312.0,-4.932055473327637,-4.003105163574219,9.883264541625977,1,1,1,4
1509545869312.0,-1.647210717201233,-3.1890766620635986,7.508216381072998,1,1,1,4
1509545869312.0,-3.7924153804779053,-2.145204782485962,8.255207061767578,1,1,1,4
1509545869312.0,-2.892195701599121,-2.183511972427368,9.825803756713867,1,1,1,4
1509545869312.0,-2.126051187515259,-0.38307225704193115,12.124237060546875,1,1,1,4
1509545869312.0,-0.43095630407333374,-0.4884171485900879,8.236053466796875,1,1,1,4
1509545869312.0,0.15322890877723694,0.019153613597154617,7.891288757324219,1,1,1,4
1509545869312.0,-0.9576807022094727,1.1779472827911377,9.078812599182129,1,1,1,4
1509545869312.0,-1.6089035272598267,0.9002198576927185,11.137825965881348,1,1,1,4
1509545869312.0,-2.4899697303771973,0.9576807022094727,11.511322021484375,1,1,1,4
1509545869312.0,-2.1930887699127197,-1.6759412288665771,10.582371711730957,1,1,1,4
1509545869312.0,-2.145204782485962,-0.2968810200691223,6.665457725524902,1,1,1,4
1509545869312.0,-1.4748282432556152,0.24899697303771973,10.02691650390625,1,1,1,4
1509545869312.0,-1.9823989868164062,1.1300631761550903,10.457873344421387,1,1,1,4
1509545869312.0,-0.7182605266571045,0.06703764945268631,12.124237060546875,1,1,1,4
1509545869312.0,-0.9385270476341248,-0.7948749661445618,7.8529815673828125,1,1,1,4
1509545869312.0,-2.3558945655822754,-0.2968810200691223,9.528923034667969,1,1,1,4
1509545869312.0,-2.231395959854126,0.3447650372982025,8.829815864562988,1,1,1,4
1509545869312.0,-3.19865345954895,0.363918662071228,9.222464561462402,1,1,1,4
1509545869312.0,-1.7334020137786865,-1.3503297567367554,8.379706382751465,1,1,1,4
1509545869312.0,-2.0015525817871094,-0.7086837291717529,6.205770969390869,1,1,1,4
1509545869312.0,-2.920926094055176,-0.9481038451194763,8.53293514251709,1,1,1,4
1509545869312.0,-1.2641384601593018,-0.4118026793003082,12.267889976501465,1,1,1,4
1509545869312.0,-1.4939818382263184,-2.126051187515259,8.40843677520752,1,1,1,4
1509545869312.0,-2.4803929328918457,-0.9576807022094727,7.038952827453613,1,1,1,4
1509545869312.0,-2.8347349166870117,0.05746084079146385,9.461885452270508,1,1,1,4
1509545869312.0,-2.1739351749420166,-1.5514427423477173,11.91354751586914,1,1,1,4
1509545869312.0,-4.290409564971924,-3.179499864578247,11.702857971191406,1,1,1,4
1509545869312.0,-3.581725835800171,-3.246537446975708,7.105990409851074,1,1,1,4
1509545869312.0,-3.648763418197632,-1.886630892753601,7.527369976043701,1,1,1,4
1509545869312.0,-3.6774938106536865,-1.015141487121582,7.920019149780273,1,1,1,4
1509545869312.0,-2.5474305152893066,-2.1356279850006104,13.369222640991211,1,1,1,4
1509545869312.0,-1.436521053314209,-2.1739351749420166,7.95832633972168,1,1,1,4
1509545869312.0,-2.7964274883270264,-1.7142484188079834,7.010222434997559,1,1,1,4
1509545869312.0,-1.0247182846069336,-1.3407529592514038,10.764330863952637,1,1,1,4
