time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class,Rss
1509531451392.0,0.08619125932455063,5.861005783081055,7.738059997558594,0,1,1,4,94.23639024831002
1509531451392.0,0.019153613597154617,5.746084213256836,7.747636795043945,0,1,1,4,93.04372655467208
1509531451392.0,0.009576806798577309,5.602431774139403,7.441178798675537,0,1,1,4,86.75847541297355
1509531451392.0,0.0,5.832275390625,8.015787124633789,0,1,1,4,98.26827945953482
1509531451392.0,-0.07661445438861847,5.583278179168701,8.35097599029541,0,1,1,4,100.91766499109303
1509531451392.0,-0.07661445438861847,5.51624059677124,8.063671112060549,0,1,1,4,95.4575718995682
1509531451392.0,-0.047884032130241394,5.612008571624756,7.757213592529298,0,1,1,4,91.67129580864408
1509531451392.0,-0.1149216815829277,5.449203014373778,8.121131896972656,0,1,1,4,95.65980377278481
1509531451392.0,-0.181959331035614,5.324704647064209,7.51779317855835,0,1,1,4,84.90280305219656
1509531451392.0,-0.08619125932455063,5.439626216888428,7.977479934692383,0,1,1,4,93.23714842106344
1509531451392.0,-0.05746084079146385,5.497087001800537,8.236053466796875,0,1,1,4,98.0538439615257
1509531451392.0,-0.1915361285209656,5.420472621917725,8.149862289428711,0,1,1,4,95.8384648701406
1509531451392.0,-0.2585737705230713,5.870582580566406,8.054094314575195,0,1,1,4,99.39903545812473
1509531451392.0,-0.3447650372982025,5.51624059677124,8.130708694458008,0,1,1,4,96.65619712654541
1509531451392.0,-0.2968810200691223,5.9088897705078125,7.8529815673828125,0,1,1,4,96.67243615774336
1509531451392.0,-0.2011129409074784,5.57370138168335,7.95832633972168,0,1,1,4,94.44155163668721
1509531451392.0,-0.17238251864910126,5.95677375793457,7.364564418792725,0,1,1,4,89.74967841450157
1509531451392.0,-0.1628057211637497,5.793968200683594,6.809109687805176,0,1,1,4,79.96054795393863
1509531451392.0,-0.181959331035614,5.746084213256836,7.527369976043701,0,1,1,4,89.7118917402345
1509531451392.0,-0.07661445438861847,5.688623428344728,7.709329605102539,0,1,1,4,91.80006924424427
1509531451392.0,-0.019153613597154617,5.51624059677124,7.259219646453857,0,1,1,4,83.12554705784262
1509531451392.0,-0.181959331035614,5.9280433654785165,7.977479934692383,0,1,1,4,98.81499344956437
1509531451392.0,-0.1149216815829277,5.803544998168945,8.025363922119139,0,1,1,4,98.10080762112112
1509531451392.0,-0.2777273952960968,6.033388137817383,7.441178798675537,1,1,1,4,91.85004684151177
1509531451392.0,-0.3064578175544739,6.0621185302734375,7.690176010131836,1,1,1,4,95.98200453583203
1509531451392.0,0.0,5.95677375793457,7.4794859886169425,1,1,1,4,91.4258642571351
1509531451392.0,-0.3256114423274994,6.023811340332031,7.374141216278076,1,1,1,4,90.77028455289849
1509531451392.0,0.009576806798577309,5.803544998168945,7.2113356590271,1,1,1,4,85.68458824815605
1509531451392.0,0.0,5.8418521881103525,7.326257228851317,1,1,1,4,87.80128197102587
1509531451392.0,0.07661445438861847,5.640739440917969,6.981492042541504,1,1,1,4,80.56504235501916
1509531451392.0,0.1915361285209656,5.679046630859375,7.594407558441162,1,1,1,4,89.96328288771227
1509531451392.0,0.3830722570419312,5.430049419403076,7.33583402633667,1,1,1,4,83.44664191323376
1509531451392.0,0.4692635238170624,5.583278179168701,8.35097599029541,1,1,1,4,101.13200347125698
1509531451392.0,0.5746083855628967,5.353435039520264,7.623138427734375,1,1,1,4,87.10168100752304
1509531451392.0,0.4788403511047363,5.5545477867126465,7.8338279724121085,1,1,1,4,92.45114989806687
1509531451392.0,0.3447650372982025,5.238513469696045,7.3454108238220215,1,1,1,4,81.51594647385184
1509531451392.0,0.363918662071228,5.07570743560791,7.671022415161133,1,1,1,4,84.73982765839368
1509531451392.0,0.05746084079146385,5.449203014373778,7.134721279144287,1,1,1,4,80.60136297115903
1509531451392.0,0.3064578175544739,5.564124584197998,8.695740699768066,1,1,1,4,106.66930510001961
1509531451392.0,0.3351882398128509,5.6215853691101065,8.523358345031737,1,1,1,4,104.3622106961238
1509531451392.0,-0.07661445438861847,6.052541732788086,7.795520782470702,1,1,1,4,97.40927547169531
1509531451392.0,0.009576806798577309,5.592854976654053,7.575253963470459,1,1,1,4,88.66459111618735
1509531451392.0,-0.019153613597154617,5.382165431976318,7.9391727447509775,1,1,1,4,91.99853546907143
1509531451392.0,-0.047884032130241394,5.295974254608153,7.805097579956055,1,1,1,4,88.9691844186413
1509531451392.0,-0.08619125932455063,5.276820659637451,8.667010307312013,1,1,1,4,102.96933287421325
1509531451392.0,0.028730420395731926,4.970362663269043,8.197746276855469,1,1,1,4,91.90837446117274
1509531451392.0,-0.07661445438861847,4.7405195236206055,8.494627952575684,1,1,1,4,94.63709918112954
1509531451392.0,-0.009576806798577309,4.999093055725098,8.437167167663574,1,1,1,4,96.17681291012752
1509531451392.0,0.047884032130241394,4.759673118591309,8.925583839416504,1,1,1,4,102.32282795082682
1509531451392.0,0.0957680642604828,4.654327869415283,7.565677165985107,1,1,1,4,78.91141041805645
1509531451392.0,-0.019153613597154617,4.9799394607543945,8.829815864562988,1,1,1,4,102.76581209578083
1509531451392.0,0.10534487664699554,4.568136692047119,9.126696586608887,1,1,1,4,104.17556096428127
1509531451392.0,-0.05746084079146385,5.104437828063965,8.370129585266112,1,1,1,4,96.11765656294187
1509531451392.0,-0.019153613597154617,5.4013190269470215,7.728483200073242,1,1,1,4,88.90406666558809
1509531451392.0,-0.047884032130241394,5.161899089813232,7.4316020011901855,1,1,1,4,81.8762033980417
1509531451392.0,0.038307227194309235,5.094861030578613,7.6997528076171875,1,1,1,4,85.24526966297265
1509531451392.0,-0.07661445438861847,5.295974254608153,8.073247909545897,1,1,1,4,93.23054488908085
1509531451392.0,-0.10534487664699554,5.439626216888428,7.814674377441406,1,1,1,4,90.66976654793491
1509531451392.0,-0.13407529890537262,5.6215853691101065,8.236053466796875,1,1,1,4,99.4527749559062
1509531451392.0,-0.13407529890537262,5.420472621917725,7.891288757324219,1,1,1,4,91.67193788220779
1509531451392.0,-0.07661445438861847,5.458779811859131,8.26478385925293,1,1,1,4,98.11079904914982
1509531451392.0,-0.181959331035614,5.583278179168701,7.766790390014647,1,1,1,4,91.52913738655616
1509531451392.0,-0.31603461503982544,5.698200225830077,7.6997528076171875,1,1,1,4,91.85555698996208
1509531451392.0,-0.2489969730377197,5.813121795654298,6.646304130554199,1,1,1,4,78.0277430995148
1509531451392.0,-0.181959331035614,6.215347766876223,7.709329605102539,1,1,1,4,98.09742002147466
1509531451392.0,-0.2011129409074784,6.167463779449463,7.6805992126464835,1,1,1,4,97.0696601511273
1509531451392.0,-0.2106897532939911,5.861005783081055,7.65186882019043,1,1,1,4,92.94687540285513
1509531451392.0,-0.028730420395731926,5.592854976654053,6.675034523010254,1,1,1,4,75.83693811031884
1509531451392.0,-0.2489969730377197,5.861005783081055,6.837840080261231,1,1,1,4,81.16944524511844
1509531451392.0,-0.06703764945268631,5.9088897705078125,7.766790390014647,1,1,1,4,95.24250532887987
1509531451392.0,-0.07661445438861847,5.966350555419923,7.7189064025878915,1,1,1,4,95.18472477669323
1509531451392.0,-0.038307227194309235,6.196194171905518,7.508216381072997,1,1,1,4,94.76760288462411
1509531451392.0,-0.009576806798577309,6.349422931671143,7.967903137207031,1,1,1,4,103.80274368437347
1509531451392.0,0.019153613597154617,6.14831018447876,7.383718013763428,2,1,1,4,92.32137669225361
1509531451392.0,0.0957680642604828,6.071695327758789,7.326257228851317,2,1,1,4,90.54870065855627
1509531451392.0,-0.12449848651885985,6.1291561126708975,7.805097579956055,2,1,1,4,98.50160275927237
1509531451392.0,0.08619125932455063,6.157886981964111,7.46033239364624,2,1,1,4,93.58356043951446
1509531451392.0,0.181959331035614,5.870582580566406,7.987056732177733,2,1,1,4,98.28992427642629
1509531451392.0,0.10534487664699554,6.224924564361572,7.15387487411499,2,1,1,4,89.93870908952165
1509531451392.0,0.028730420395731926,6.406883716583253,8.121131896972656,2,1,1,4,107.00176768290245
1509531451392.0,-0.13407529890537262,6.0812721252441415,6.847416877746582,2,1,1,4,83.88696474469671
1509531451392.0,-0.2106897532939911,6.426037311553955,7.307103633880615,2,1,1,4,94.73210921789796
1509531451392.0,-0.4022258818149567,6.3973069190979,7.1921820640563965,2,1,1,4,92.81480431967421
1509531451392.0,-0.4118026793003082,6.301538944244385,7.134721279144287,2,1,1,4,90.78322224358183
1509531451392.0,-0.2777273952960968,6.512228488922119,7.402871608734131,2,1,1,4,97.28876045342868
1509531451392.0,-0.3351882398128509,6.368576526641848,6.828263282775879,2,1,1,4,87.29629759070761
1509531451392.0,-0.2777273952960968,6.464344501495361,7.220912456512451,2,1,1,4,94.00645904472795
1509531451392.0,-0.17238251864910126,6.464344501495361,7.709329605102539,2,1,1,4,101.25122852685959
1509531451392.0,-0.22026655077934265,6.339846134185791,7.307103633880615,2,1,1,4,93.63592987481404
1509531451392.0,-0.26815059781074524,6.339846134185791,6.962338447570801,2,1,1,4,88.73971040677937
1509531451392.0,-0.13407529890537262,6.3973069190979,7.412448406219482,2,1,1,4,95.88790337778019
1509531451392.0,-0.009576806798577309,6.301538944244385,6.722918510437013,2,1,1,4,84.90711807903372
1509531451392.0,0.08619125932455063,6.406883716583253,7.144298076629639,2,1,1,4,92.09658289873755
1509531451392.0,0.047884032130241394,6.426037311553955,7.4316020011901855,2,1,1,4,96.5249567141106
1509531451392.0,0.08619125932455063,6.33026933670044,6.89530086517334,2,1,1,4,87.624912829614
1509531451392.0,0.2011129409074784,6.253654956817628,6.876147270202638,2,1,1,4,86.43004801544532
1509531451392.0,0.3447650372982025,6.186617374420166,7.316680431365968,2,1,1,4,91.92691000315438
1509531451392.0,0.4596867263317108,6.387730121612549,7.268796443939209,2,1,1,4,93.84980973634512
1509531451392.0,0.7182605266571045,6.0621185302734375,7.125144481658936,2,1,1,4,88.03286314375312
1509531451392.0,0.5267243981361389,6.2823853492736825,7.163451671600343,2,1,1,4,91.06084411971423
1509531451392.0,0.507570743560791,6.368576526641848,6.9240312576293945,2,1,1,4,88.7586038920413
1509531451392.0,0.3543418645858765,6.4164605140686035,6.4164605140686035,2,1,1,4,82.46748921420125
1509531451392.0,0.3926490843296051,6.2823853492736825,7.144298076629639,2,1,1,4,90.66353398792745
1509531451392.0,0.3543418645858765,6.349422931671143,7.632715225219727,2,1,1,4,98.69907143153058
1509531451392.0,0.2585737705230713,6.27280855178833,7.038952827453612,2,1,1,4,88.96184442930853
1509531451392.0,0.2106897532939911,6.358999729156494,7.2113356590271,2,1,1,4,92.48462971471126
1509531451392.0,0.3447650372982025,6.205770969390869,7.240066051483152,2,1,1,4,91.04901268531655
1509531451392.0,0.2873041927814484,6.45476770401001,7.201758861541747,2,1,1,4,93.61190051171553
1509531451392.0,0.5171475410461426,6.291962146759032,7.201758861541747,2,1,1,4,91.72155993525368
1509531451392.0,0.6033388376235962,6.33026933670044,7.115567684173584,2,1,1,4,91.06763109621025
1509531451392.0,0.5746083855628967,6.2823853492736825,7.115567684173584,2,1,1,4,90.42984394158323
1509531451392.0,0.5554547905921936,6.157886981964111,7.1921820640563965,2,1,1,4,89.95558494956941
1509531451392.0,0.4501099288463593,6.2823853492736825,7.412448406219482,2,1,1,4,94.61535599968043
1509531451392.0,0.5171475410461426,6.320692539215088,7.3454108238220215,2,1,1,4,94.17365592522106
1509531451392.0,0.43095630407333374,6.531382083892822,7.469909191131593,2,1,1,4,98.64421858556894
1509531451392.0,0.3543418645858765,6.234501361846924,7.125144481658936,2,1,1,4,89.76224927238414
1509531451392.0,0.4596867263317108,6.167463779449463,7.144298076629639,2,1,1,4,89.28991636492057
1509531451392.0,0.3543418645858765,6.071695327758789,7.546523571014402,2,1,1,4,93.94106031800206
1509531451392.0,0.4596867263317108,6.157886981964111,7.393294811248777,2,1,1,4,92.79169213504672
1509531451392.0,0.17238251864910126,6.406883716583253,7.067683219909668,2,1,1,4,91.03002078754814
1509531451392.0,-0.08619125932455063,6.426037311553955,7.565677165985107,2,1,1,4,98.54085544257597
1509531451392.0,0.07661445438861847,6.205770969390869,7.287950038909912,2,1,1,4,91.63167886880274
1509531451392.0,-0.06703764945268631,6.387730121612549,7.671022415161133,2,1,1,4,99.65217504690494
1509531451392.0,0.2106897532939911,6.2632317543029785,7.038952827453612,3,1,1,4,88.81931908736945
1509531451392.0,0.0957680642604828,6.464344501495361,7.163451671600343,3,1,1,4,93.11196120749926
1509531451392.0,0.181959331035614,5.6215853691101065,5.592854976654053,3,1,1,4,62.915358050227745
1509531451392.0,0.2011129409074784,5.612008571624756,6.789956092834473,3,1,1,4,77.63859036561017
1509531451392.0,0.08619125932455063,5.9280433654785165,6.943184852600098,3,1,1,4,83.35694297355325
1509531451392.0,0.1915361285209656,6.196194171905518,7.690176010131836,3,1,1,4,97.5683153712919
1509531451392.0,0.1915361285209656,6.607996463775635,7.489062786102295,3,1,1,4,99.78836476798236
1509531451392.0,-0.038307227194309235,6.0429649353027335,7.134721279144287,3,1,1,4,87.42314038402797
1509531451392.0,0.019153613597154617,5.870582580566406,8.245630264282228,3,1,1,4,102.45452515141056
1509531451392.0,-0.13407529890537262,5.899312973022461,7.8721351623535165,3,1,1,4,96.7903817538103
1509531451392.0,-0.028730420395731926,6.186617374420166,7.824251174926758,3,1,1,4,99.49396642287633
1509531451392.0,0.0957680642604828,6.033388137817383,7.996633529663086,3,1,1,4,100.3570917514196
1509531451392.0,-0.047884032130241394,5.870582580566406,7.632715225219727,3,1,1,4,92.7243744250838
1509531451392.0,-0.1149216815829277,5.793968200683594,7.920019149780272,3,1,1,4,96.30997783631675
1509531451392.0,-0.181959331035614,5.947196960449219,7.9391727447509775,3,1,1,4,98.43272475552412
1509531451392.0,-0.019153613597154617,5.861005783081055,7.527369976043701,3,1,1,4,91.01305440646755
1509531451392.0,-0.019153613597154617,5.813121795654298,7.4316020011901855,3,1,1,4,89.02146017611884
1509531451392.0,0.2394201755523681,6.14831018447876,7.795520782470702,3,1,1,4,98.6291844149594
1509531451392.0,0.14365209639072418,5.947196960449219,7.096413612365723,3,1,1,4,85.74887376894341
1509531451392.0,0.009576806798577309,5.803544998168945,7.307103633880615,3,1,1,4,87.07498977727153
1509531451392.0,0.08619125932455063,5.9088897705078125,7.393294811248777,3,1,1,4,89.58321541923391
1509531451392.0,-0.028730420395731926,6.090848922729492,7.51779317855835,3,1,1,4,93.61648031214958
1509531451392.0,0.13407529890537262,6.071695327758789,7.450755596160889,3,1,1,4,92.39721929262728
1509531451392.0,0.2011129409074784,6.0621185302734375,7.402871608734131,3,1,1,4,91.59223554548689
1509531451392.0,0.1628057211637497,5.985504150390625,7.565677165985107,3,1,1,4,93.0922366170955
1509531451392.0,0.2298433631658554,5.870582580566406,7.565677165985107,3,1,1,4,91.75603878674957
1509531451392.0,0.2394201755523681,6.100425720214844,7.623138427734375,3,1,1,4,95.38475547672084
1509531451392.0,0.13407529890537262,6.004657745361327,7.268796443939209,3,1,1,4,88.90929256812763
1509531451392.0,0.10534487664699554,5.880159378051758,7.46033239364624,3,1,1,4,90.24393127801325
1509531451392.0,0.038307227194309235,6.052541732788086,7.671022415161133,3,1,1,4,95.47931376470126
1509531451392.0,0.15322890877723694,5.947196960449219,7.249642848968506,3,1,1,4,87.94995222246169
1509531451392.0,0.12449848651885985,6.023811340332031,7.364564418792725,3,1,1,4,90.53861201560609
1509531451392.0,0.14365209639072418,5.698200225830077,7.881711959838867,3,1,1,4,94.61150515631444
1509531451392.0,0.08619125932455063,5.985504150390625,7.90086555480957,3,1,1,4,98.25736538270368
1509531451392.0,-0.14365209639072418,5.583278179168701,7.594407558441162,3,1,1,4,88.86865731448707
1509531451392.0,-0.047884032130241394,5.525817394256592,7.51779317855835,3,1,1,4,87.05416503078021
1509531451392.0,-0.009576806798577309,5.57370138168335,7.316680431365968,3,1,1,4,84.60005134214103
1509531451392.0,0.047884032130241394,5.6215853691101065,7.364564418792725,3,1,1,4,85.84132402127369
1509531451392.0,0.07661445438861847,5.612008571624756,7.307103633880615,3,1,1,4,84.89427349888228
1509531451392.0,0.15322890877723694,6.01423454284668,7.4986395835876465,3,1,1,4,92.42409183940279
1509531451392.0,0.15322890877723694,5.717353820800781,7.58483076095581,3,1,1,4,90.24127148305183
1509531451392.0,0.06703764945268631,5.803544998168945,7.268796443939209,3,1,1,4,86.52103033563921
1509531451392.0,0.0,5.937620162963867,7.824251174926758,3,1,1,4,96.47423964797781
1509531451392.0,0.019153613597154617,5.918466567993164,7.920019149780272,3,1,1,4,97.75531671025283
1509531451392.0,0.038307227194309235,5.822698593139648,7.920019149780272,3,1,1,4,96.63198968309197
1509531451392.0,-0.009576806798577309,5.65031623840332,8.073247909545897,3,1,1,4,97.10349711817989
1509531451392.0,0.038307227194309235,5.612008571624756,8.111555099487305,3,1,1,4,97.29343378366355
1509531451392.0,0.028730420395731926,5.698200225830077,7.709329605102539,3,1,1,4,91.90407421081653
1509531451392.0,-0.009576806798577309,5.851428985595702,7.996633529663086,3,1,1,4,98.18546069642991
1509531451392.0,0.028730420395731926,5.937620162963867,7.814674377441406,3,1,1,4,96.3252942621304
1509531451392.0,0.06703764945268631,5.8418521881103525,7.90086555480957,4,1,1,4,96.55540754935019
1509531451392.0,0.019153613597154617,5.947196960449219,7.8338279724121085,4,1,1,4,96.73837924863666
1509531451392.0,-0.038307227194309235,5.736507415771484,7.249642848968506,4,1,1,4,85.46630621245674
1509531451392.0,-0.0957680642604828,5.7556610107421875,7.15387487411499,4,1,1,4,84.31473090720374
1509531451392.0,-0.028730420395731926,6.052541732788086,7.747636795043945,4,1,1,4,96.65996277211633
1509531451392.0,0.028730420395731926,5.918466567993164,7.536946773529053,4,1,1,4,91.83463862051889
1509531451392.0,0.009576806798577309,6.033388137817383,7.805097579956055,4,1,1,4,97.32141236941982
1509531451392.0,0.047884032130241394,6.0429649353027335,7.90086555480957,4,1,1,4,98.94339460500775
1509531451392.0,-0.009576806798577309,5.9950809478759775,7.757213592529298,4,1,1,4,96.11545000693528
1509531451392.0,0.0957680642604828,6.023811340332031,7.508216381072997,4,1,1,4,92.66878781105788
1509531451392.0,0.06703764945268631,5.70777702331543,7.115567684173584,4,1,1,4,83.2145160623871
1509531451392.0,0.028730420395731926,5.822698593139648,6.952761650085449,4,1,1,4,82.24553890650549
1509531451392.0,0.028730420395731926,5.822698593139648,7.575253963470459,4,1,1,4,91.28911695468145
1509531451392.0,0.0957680642604828,5.880159378051758,7.9391727447509775,4,1,1,4,97.61590970441901
1509531451392.0,0.17238251864910126,5.506663799285889,7.565677165985107,4,1,1,4,87.59253291100995
1509531451392.0,0.038307227194309235,5.832275390625,7.412448406219482,4,1,1,4,88.96129505061106
1509531451392.0,0.2489969730377197,5.774814605712892,7.766790390014647,4,1,1,4,93.73351618536077
1509531451392.0,0.0957680642604828,5.506663799285889,7.603984832763673,4,1,1,4,88.15310305739789
1509531451392.0,0.038307227194309235,5.937620162963867,7.575253963470459,4,1,1,4,92.64127325436527
1509531451392.0,-0.009576806798577309,6.196194171905518,7.441178798675537,4,1,1,4,93.76405584504266
1509531451392.0,0.13407529890537262,5.861005783081055,7.4316020011901855,4,1,1,4,89.59807327918011
1509531451392.0,0.019153613597154617,5.688623428344728,7.268796443939209,4,1,1,4,85.19620511384966
1509531451392.0,0.08619125932455063,6.023811340332031,7.4986395835876465,4,1,1,4,92.52332760164424
1509531451392.0,0.08619125932455063,5.813121795654298,7.287950038909912,4,1,1,4,86.91402971394199
1509531451392.0,0.07661445438861847,6.023811340332031,7.307103633880615,4,1,1,4,89.68593635480534
1509531451392.0,0.0957680642604828,6.004657745361327,7.527369976043701,4,1,1,4,92.72638491730413
1509531451392.0,0.009576806798577309,5.8897361755371085,7.422025203704834,4,1,1,4,89.77554205708873
1509531451392.0,-0.009576806798577309,6.205770969390869,7.910442352294923,4,1,1,4,101.08678324874418
1509531451392.0,0.019153613597154617,6.004657745361327,7.4794859886169425,4,1,1,4,91.99899215375876
1509531451392.0,0.17238251864910126,5.861005783081055,6.991068840026856,4,1,1,4,83.25614804803983
1509531451392.0,0.06703764945268631,5.736507415771484,7.412448406219482,4,1,1,4,87.85640275251112
1509531451392.0,0.0,5.985504150390625,7.661445617675781,4,1,1,4,94.52400888694683
1509531451392.0,0.009576806798577309,6.215347766876223,7.65186882019043,4,1,1,4,97.1817360198442
1509531451392.0,0.028730420395731926,6.186617374420166,7.8529815673828125,4,1,1,4,99.94437947218779
1509531451392.0,0.06703764945268631,6.090848922729492,7.4794859886169425,4,1,1,4,93.04564529987633
1509531451392.0,0.181959331035614,6.033388137817383,7.230489253997803,4,1,1,4,88.71485647188413
1509531451392.0,0.0957680642604828,6.234501361846924,7.51779317855835,4,1,1,4,95.3953930285818
1509531451392.0,0.1149216815829277,6.426037311553955,8.092401504516603,4,1,1,4,106.79412463268402
1509531451392.0,0.1915361285209656,6.215347766876223,7.575253963470459,4,1,1,4,96.05170656281696
1509531451392.0,0.2298433631658554,6.0429649353027335,7.4316020011901855,4,1,1,4,91.79896148498372
1509531451392.0,0.2298433631658554,5.9088897705078125,7.527369976043701,4,1,1,4,91.62910504784742
1509531451392.0,0.10534487664699554,6.186617374420166,7.565677165985107,4,1,1,4,95.52480306042169
1509531451392.0,0.1628057211637497,6.253654956817628,7.575253963470459,4,1,1,4,96.51917863284824
1509531451392.0,0.1149216815829277,6.14831018447876,7.240066051483152,4,1,1,4,90.23348154730192
1509531451392.0,0.12449848651885985,6.100425720214844,7.65186882019043,4,1,1,4,95.78179028240676
1509531451392.0,0.22026655077934265,6.311115741729736,7.51779317855835,4,1,1,4,96.39591353447956
1509531451392.0,0.07661445438861847,6.023811340332031,6.722918510437013,4,1,1,4,81.48980613651068
1509531451392.0,-0.019153613597154617,5.774814605712892,7.326257228851317,4,1,1,4,87.02289557456496
1509531451392.0,0.13407529890537262,5.631162166595459,7.824251174926758,4,1,1,4,92.94686998061538
1509531451392.0,0.15322890877723694,5.688623428344728,7.556100368499756,4,1,1,4,89.47856838683974
1509545869312.0,-2.279279947280884,0.2011129409074784,8.801085472106934,5,1,1,4,82.69466898040893
1509545869312.0,-1.3503297567367554,1.216254472732544,9.77791976928711,5,1,1,4,98.91038040898634
1509545869312.0,0.3543418645858765,0.6224924325942993,8.20732307434082,5,1,1,4,67.87320703224262
1509545869312.0,-2.3942017555236816,-1.0630255937576294,9.90241813659668,5,1,1,4,104.9201104111353
1509545869312.0,-2.38462495803833,0.26815059781074524,11.444284439086914,5,1,1,4,136.72998725633246
1509545869312.0,-1.5418659448623655,1.2545616626739502,7.757213592529298,5,1,1,4,64.12563827749884
1509545869312.0,-1.6950948238372805,0.9002198576927185,10.66856288909912,5,1,1,4,117.50197637264718
1509545869312.0,-2.2122423648834237,0.8427590131759644,9.825803756713867,5,1,1,4,102.15067850072667
1509545869312.0,-1.9823989868164065,-0.3256114423274994,7.987056732177733,5,1,1,4,67.82900379733096
1509545869312.0,-1.9823989868164065,0.43095630407333374,8.542511940002441,5,1,1,4,77.09013932403553
1509545869312.0,-1.6759412288665771,0.7661445140838623,9.825803756713867,5,1,1,4,99.94217588452796
1509545869312.0,-1.3120225667953491,0.6033388376235962,5.353435039520264,5,1,1,4,30.744687691128576
1509545869312.0,-3.2178070545196533,-0.5554547905921936,14.528016090393065,5,1,1,4,221.72606378722804
1509545869312.0,-4.577713489532472,-0.4405331015586853,12.67011547088623,5,1,1,4,181.68135625140707
1509545869312.0,-3.3423056602478027,0.5171475410461426,2.240972757339477,5,1,1,4,16.460407604872273
1509545869312.0,-3.19865345954895,-0.5267243981361389,8.762778282165527,5,1,1,4,87.29510576826817
1509545869312.0,-2.604891538619995,1.321599364280701,8.063671112060549,5,1,1,4,73.554876611121
1509545869312.0,-2.451662540435791,0.2777273952960968,10.888829231262207,5,1,1,4,124.65438374586434
1509545869312.0,-3.6104562282562256,-1.8100165128707888,13.713987350463867,5,1,1,4,204.38500300170205
1509545869312.0,-3.3901896476745605,-0.3734954595565796,2.9305028915405287,5,1,1,4,20.22073190283654
1509545869312.0,-2.4899697303771973,-1.139639973640442,10.342951774597168,5,1,1,4,114.47537993935659
1509545869312.0,-3.3614592552185063,0.4213795065879822,10.48660373687744,5,1,1,4,121.44582694735837
1509545869312.0,-3.9360675811767583,-0.028730420395731926,10.342951774597168,5,1,1,4,122.47010485228948
1509545869312.0,-5.114014625549316,-1.9249382019042969,8.590395927429201,5,1,1,4,103.65343486147506
1509545869312.0,-4.95120906829834,-2.1164743900299072,6.847416877746582,5,1,1,4,75.88105297930093
1509545869312.0,-3.974374771118164,-2.097320795059204,10.362105369567873,5,1,1,4,127.56763702871568
1509545869312.0,-2.853888511657715,-2.1164743900299072,9.940725326538086,5,1,1,4,111.44216349830009
1509545869312.0,-4.932055473327637,-4.003105163574219,9.883264541625977,5,1,1,4,138.028940142377
1509545869312.0,-1.6472107172012331,-3.189076662063598,7.508216381072997,5,1,1,4,69.2568263283942
1509545869312.0,-3.792415380477905,-2.145204782485962,8.255207061767576,5,1,1,4,87.13276160954328
