Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,4.01268196105957,7.393294811248779,5.803544998168945,1510883328000.0,0.5992953181266785,7.096200942993164,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.3018386363983154,0.108962781727314,-0.6129156351089478,1510883328000.0,4.440000057220459,-38.63999938964844,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,3.8977603912353516,7.201758861541748,6.119579315185547,1510883328000.0,0.5856749415397644,7.068960189819336,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.4187073707580566,0.34050869941711426,-0.9942853450775146,1510883328000.0,3.119999885559082,-38.70000076293945,-8.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,3.4955344200134277,7.086836814880371,5.698200225830078,1510883328000.0,0.5856749415397644,7.055339813232422,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.29612398147583,0.14982382953166962,-0.6810173988342285,1510883328000.0,2.4600000381469727,-38.279998779296875,-8.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.886630892753601,7.134721279144287,6.196194171905518,1510883328000.0,0.5992953181266785,7.055339813232422,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.8466525077819824,0.0272406954318285,-1.103248119354248,1510883328000.0,2.1599998474121094,-37.86000061035156,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.6280571222305298,7.144298076629639,5.688623428344727,1510883328000.0,0.6401563286781311,7.055339813232422,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1441091299057007,0.08172208815813065,-0.5856749415397644,1510883328000.0,1.9799998998641968,-38.040000915527344,-8.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.3886369466781616,7.230489253997803,5.39174222946167,1510883328000.0,0.7354987263679504,7.055339813232422,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7899801731109619,0.08172208815813065,-1.089627742767334,1510883328000.0,1.7999999523162842,-37.86000061035156,-8.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.652775526046753,6.665457725524902,7.33583402633667,1510883328000.0,0.8308412432670593,7.055339813232422,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.46309182047843933,0.1634441763162613,-1.362034797668457,1510883328000.0,1.7999999523162842,-37.68000030517578,-8.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.2409727573394775,6.732495307922363,6.981492042541504,1510883328000.0,0.9261836409568787,7.068960189819336,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.620821237564087,-0.40861040353775024,0.5992953181266785,1510883328000.0,2.2200000286102295,-37.31999969482422,-8.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.7142484188079834,7.144298076629639,5.506663799285889,1510883328000.0,1.0215260982513428,7.068960189819336,6.728451728820801,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.116868495941162,-0.34050869941711426,0.2587866187095642,1510883328000.0,3.179999828338623,-37.2599983215332,-8.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.346317768096924,6.3302693367004395,7.527369976043701,1510883328000.0,1.116868495941162,7.068960189819336,6.714831352233887,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4903324842453003,0.06810173392295837,-1.198590636253357,1510883328000.0,3.5399999618530273,-37.07999801635742,-9.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.3982137441635132,6.6846113204956055,6.6846113204956055,1510883328000.0,1.2122108936309814,7.068960189819336,6.701210975646973,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.0487667322158813,-0.7491191625595093,0.8580818772315979,1510883328000.0,3.9599997997283936,-37.20000076293945,-9.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.656787633895874,6.9910688400268555,6.607996463775635,1510883328000.0,1.2939330339431763,7.08258056640625,6.673970699310303,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.3813697397708893,0.0272406954318285,1510883328000.0,4.079999923706055,-37.55999755859375,-9.59999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.580173134803772,6.722918510437012,5.918466567993164,1510883328000.0,1.3756550550460815,7.068960189819336,6.660350322723389,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.19068486988544464,-0.09534243494272232,-0.04086104407906532,1510883328000.0,4.079999923706055,-37.380001068115234,-10.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.31758713722229,6.694188117980957,6.598419666290283,1510883328000.0,1.4573770761489868,7.08258056640625,6.646729946136475,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.06810173392295837,-0.3677493631839752,-0.7218784093856812,1510883328000.0,3.9599997997283936,-37.20000076293945,-10.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.126051187515259,6.703764915466309,6.6846113204956055,1510883328000.0,1.511858582496643,7.08258056640625,6.6331095695495605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7354987263679504,-0.39499008655548096,-0.0272406954318285,1510883328000.0,3.9599997997283936,-37.13999938964844,-11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.1356279850006104,6.560112476348877,7.2113356590271,1510883328000.0,1.5799603462219238,7.08258056640625,6.619488716125488,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.476712167263031,-0.3813697397708893,0.09534243494272232,1510883328000.0,4.139999866485596,-37.380001068115234,-11.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.7334020137786865,6.6846113204956055,6.627150535583496,1510883328000.0,1.648061990737915,7.08258056640625,6.59224796295166,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.40861040353775024,-0.5175732374191284,0.626535952091217,1510883328000.0,3.8999998569488525,-37.07999801635742,-11.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.7046716213226318,6.531382083892822,6.607996463775635,1510883328000.0,1.7161637544631958,7.068960189819336,6.578627586364746,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.04086104407906532,-0.3813697397708893,0.054481390863657,1510883328000.0,4.139999866485596,-36.959999084472656,-11.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.3503297567367554,7.2113356590271,6.2632317543029785,1510883328000.0,1.7706451416015625,7.068960189819336,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.12258312106132507,-0.544813871383667,0.04086104407906532,1510883328000.0,3.9599997997283936,-37.13999938964844,-11.880000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,0.6033388376235962,7.038952827453613,5.037400245666504,1510883328000.0,1.8251265287399292,7.068960189819336,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.5175732374191284,0.13620346784591675,-0.28602728247642517,1510883328000.0,3.9599997997283936,-37.13999938964844,-11.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.4844050407409668,6.809109687805176,5.430049419403076,1510883328000.0,1.8659876585006714,7.068960189819336,6.551386833190918,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.3211736679077148,-0.01362034771591425,-1.4982383251190186,1510883328000.0,3.7799999713897705,-37.13999938964844,-11.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.9632453918457031,6.129156112670898,7.718906402587891,1510883328000.0,1.920469045639038,7.055339813232422,6.537766456604004,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.476712167263031,-0.2587866187095642,-1.103248119354248,1510883328000.0,3.8399999141693115,-37.07999801635742,-11.75999927520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.940079689025879,5.784391403198242,8.686163902282715,1510883328000.0,1.9613299369812012,7.068960189819336,6.52414608001709,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.04086104407906532,-0.9261836409568787,1.2122108936309814,1510883328000.0,3.8399999141693115,-37.02000045776367,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,3.07415509223938,5.813121795654297,7.910442352294922,1510883328000.0,2.0021910667419434,7.055339813232422,6.510525703430176,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8989428877830505,-1.2803126573562622,2.179255485534668,1510883328000.0,3.5999999046325684,-36.779998779296875,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.9879636764526367,6.6846113204956055,5.9088897705078125,1510883328000.0,2.0430521965026855,7.055339813232422,6.510525703430176,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9942853450775146,-1.2394516468048096,1.4028958082199097,1510883328000.0,3.419999837875366,-36.959999084472656,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.537853717803955,6.914454460144043,5.305551052093506,1510883328000.0,2.0702929496765137,7.055339813232422,6.510525703430176,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8853225708007812,-0.35412901639938354,-0.5992953181266785,1510883328000.0,3.240000009536743,-37.02000045776367,-11.880000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.3942017555236816,6.952761650085449,5.918466567993164,1510883328000.0,2.0975334644317627,7.041719436645508,6.510525703430176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.419999837875366,-37.20000076293945,-12.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,0.15322890877723694,6.971915245056152,6.445190906524658,1510883328000.0,0.5311935544013977,6.714831352233887,7.137062072753906,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.2724069356918335,0.1634441763162613,-0.6129156351089478,1510883328000.0,8.579999923706055,-36.41999816894531,-8.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.17238251864910126,6.828263282775879,6.435614109039307,1510883328000.0,0.3813697397708893,6.701210975646973,7.164302349090576,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,0.04086104407906532,0.28602728247642517,-0.626535952091217,1510883328000.0,7.980000019073486,-36.540000915527344,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,-0.20111294090747833,6.751648902893066,6.971915245056152,1510883328000.0,0.3132679760456085,6.701210975646973,7.17792272567749,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.23154591023921967,0.2724069356918335,-0.7218784093856812,1510883328000.0,7.739999771118164,-36.599998474121094,-7.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.07661445438861847,6.809109687805176,6.89530086517334,1510883328000.0,0.2587866187095642,6.687591075897217,7.17792272567749,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.14982382953166962,0.12258312106132507,-0.7491191625595093,1510883328000.0,7.919999599456787,-36.41999816894531,-7.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,-0.20111294090747833,6.904877662658691,6.751648902893066,1510883328000.0,0.20430520176887512,6.673970699310303,7.191543102264404,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.44947144389152527,0.06810173392295837,-0.20430520176887512,1510883328000.0,7.739999771118164,-36.84000015258789,-7.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
