Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510882148352.0,0.038307227194309235,5.861005783081055,7.671022415161133,1510882148352.0,0.0272406954318285,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.0,-0.09534243494272232,-0.29964765906333923,1510882148352.0,23.21999931335449,-22.85999870300293,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.028730420395731926,5.870582580566406,7.795520782470702,1510882148352.0,0.0272406954318285,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.0,-0.14982382953166962,-0.09534243494272232,1510882148352.0,23.34000015258789,-22.85999870300293,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.038307227194309235,5.8897361755371085,7.709329605102539,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.01362034771591425,-0.13620346784591675,0.0272406954318285,1510882148352.0,23.399999618530273,-23.03999900817871,-19.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.0,5.9088897705078125,7.556100368499756,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.040861044079065316,-0.12258312106132507,-0.054481390863657005,1510882148352.0,23.8799991607666,-23.03999900817871,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.047884032130241394,5.947196960449219,7.268796443939209,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.01362034771591425,-0.09534243494272232,-0.20430520176887512,1510882148352.0,23.939998626708984,-23.34000015258789,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.07661445438861847,5.880159378051758,7.929595947265625,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.054481390863657005,-0.06810173392295837,-0.4903324842453003,1510882148352.0,23.69999885559082,-23.34000015258789,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.15322890877723694,5.851428985595702,7.259219646453857,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.08172208815813065,-0.12258312106132507,0.1634441763162613,1510882148352.0,23.34000015258789,-23.279998779296875,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.05746084079146385,5.937620162963867,7.65186882019043,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.13620346784591675,-0.1634441763162613,-0.5039528608322144,1510882148352.0,22.979999542236328,-23.279998779296875,-19.07999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.3447650372982025,5.6694698333740225,7.7189064025878915,1510882148352.0,0.0,6.020194053649902,7.7499775886535645,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.054481390863657005,-0.08172208815813065,-0.09534243494272232,1510882148352.0,22.739999771118164,-23.399999618530273,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.047884032130241394,5.861005783081055,7.603984832763673,1510882148352.0,0.0,6.020194053649902,7.7499775886535645,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.34050869941711426,-0.35412901639938354,-0.0272406954318285,1510882148352.0,22.5,-23.399999618530273,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510883328000.0,0.5267243981361389,7.038952827453612,6.406883716583253,1510883328000.0,0.7491191625595093,7.191543102264403,6.6331095695495605,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.2587866187095642,-0.34050869941711426,-0.17706450819969174,1510883328000.0,7.079999923706055,-38.27999877929688,-7.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,0.7565677165985107,6.665457725524902,6.320692539215088,1510883328000.0,0.7354987263679504,7.191543102264403,6.646729946136475,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,-0.17706450819969174,-0.13620346784591675,-0.2587866187095642,1510883328000.0,6.839999675750732,-38.15999984741211,-7.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,0.8140285611152649,6.521805286407472,6.2632317543029785,1510883328000.0,0.6946377158164978,7.17792272567749,6.660350322723389,0.0,0.0,0.0,0.0,1510883328000.0,45.0,1510883328000.0,0.09534243494272232,-0.4903324842453003,-0.3677493631839752,1510883328000.0,6.6599998474121085,-38.15999984741211,-7.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.7142484188079834,6.751648902893066,6.023811340332031,1510883328000.0,0.6537767052650452,7.15068244934082,6.687591075897218,0.0,0.0,0.0,0.0,1510883328000.0,36.0,1510883328000.0,0.19068486988544464,-0.5992953181266785,-0.4630918204784393,1510883328000.0,6.119999885559082,-38.34000015258789,-7.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.892195701599121,7.182605266571045,6.167463779449463,1510883328000.0,0.6129156351089478,7.123441696166992,6.728451728820801,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,1.103248119354248,-0.34050869941711426,-0.7354987263679504,1510883328000.0,5.279999732971191,-38.52000045776367,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,4.012681961059569,7.393294811248778,5.803544998168945,1510883328000.0,0.5992953181266785,7.096200942993164,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.3018386363983154,0.10896278172731401,-0.6129156351089478,1510883328000.0,4.440000057220459,-38.63999938964844,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,3.897760391235352,7.201758861541747,6.119579315185548,1510883328000.0,0.5856749415397644,7.068960189819336,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.4187073707580566,0.34050869941711426,-0.9942853450775146,1510883328000.0,3.119999885559082,-38.70000076293945,-8.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,3.495534420013428,7.086836814880371,5.698200225830077,1510883328000.0,0.5856749415397644,7.055339813232423,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.29612398147583,0.14982382953166962,-0.6810173988342285,1510883328000.0,2.4600000381469727,-38.27999877929688,-8.399999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.8866308927536009,7.134721279144287,6.196194171905518,1510883328000.0,0.5992953181266785,7.055339813232423,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.8466525077819824,0.0272406954318285,-1.103248119354248,1510883328000.0,2.1599998474121094,-37.86000061035156,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.6280571222305298,7.144298076629639,5.6886234283447275,1510883328000.0,0.6401563286781311,7.055339813232423,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.144109129905701,0.08172208815813065,-0.5856749415397644,1510883328000.0,1.9799998998641968,-38.040000915527344,-8.399999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.3886369466781616,7.230489253997803,5.39174222946167,1510883328000.0,0.7354987263679504,7.055339813232423,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7899801731109619,0.08172208815813065,-1.0896277427673342,1510883328000.0,1.7999999523162842,-37.86000061035156,-8.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.652775526046753,6.665457725524902,7.33583402633667,1510883328000.0,0.8308412432670593,7.055339813232423,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4630918204784393,0.1634441763162613,-1.362034797668457,1510883328000.0,1.7999999523162842,-37.68000030517578,-8.399999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.240972757339477,6.732495307922362,6.981492042541504,1510883328000.0,0.9261836409568788,7.068960189819336,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.620821237564087,-0.40861040353775024,0.5992953181266785,1510883328000.0,2.220000028610229,-37.31999969482422,-8.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.7142484188079834,7.144298076629639,5.506663799285889,1510883328000.0,1.0215260982513428,7.068960189819336,6.728451728820801,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.116868495941162,-0.34050869941711426,0.2587866187095642,1510883328000.0,3.179999828338623,-37.2599983215332,-8.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.346317768096924,6.33026933670044,7.527369976043701,1510883328000.0,1.116868495941162,7.068960189819336,6.714831352233888,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4903324842453003,0.06810173392295837,-1.198590636253357,1510883328000.0,3.539999961853028,-37.07999801635742,-9.179999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.3982137441635132,6.6846113204956055,6.6846113204956055,1510883328000.0,1.2122108936309814,7.068960189819336,6.701210975646973,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.0487667322158811,-0.7491191625595093,0.8580818772315979,1510883328000.0,3.9599997997283936,-37.20000076293945,-9.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.656787633895874,6.991068840026856,6.607996463775635,1510883328000.0,1.2939330339431765,7.08258056640625,6.673970699310303,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.3813697397708893,0.0272406954318285,1510883328000.0,4.079999923706056,-37.55999755859375,-9.59999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.580173134803772,6.722918510437013,5.918466567993164,1510883328000.0,1.3756550550460815,7.068960189819336,6.660350322723389,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.19068486988544464,-0.09534243494272232,-0.040861044079065316,1510883328000.0,4.079999923706056,-37.38000106811523,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.31758713722229,6.694188117980957,6.598419666290282,1510883328000.0,1.4573770761489868,7.08258056640625,6.646729946136475,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.06810173392295837,-0.3677493631839752,-0.7218784093856812,1510883328000.0,3.9599997997283936,-37.20000076293945,-10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.1260511875152592,6.703764915466309,6.6846113204956055,1510883328000.0,1.511858582496643,7.08258056640625,6.6331095695495605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7354987263679504,-0.39499008655548096,-0.0272406954318285,1510883328000.0,3.9599997997283936,-37.13999938964844,-11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,0.15322890877723694,6.971915245056152,6.445190906524657,1510883328000.0,0.5311935544013977,6.714831352233888,7.137062072753906,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.2724069356918335,0.1634441763162613,-0.6129156351089478,1510883328000.0,8.579999923706055,-36.41999816894531,-8.699999809265138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.17238251864910126,6.828263282775879,6.4356141090393075,1510883328000.0,0.3813697397708893,6.701210975646973,7.164302349090576,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,0.040861044079065316,0.2860272824764252,-0.626535952091217,1510883328000.0,7.980000019073486,-36.540000915527344,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,-0.20111294090747836,6.751648902893066,6.971915245056152,1510883328000.0,0.3132679760456085,6.701210975646973,7.17792272567749,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.2315459102392197,0.2724069356918335,-0.7218784093856812,1510883328000.0,7.739999771118164,-36.599998474121094,-7.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.07661445438861847,6.809109687805176,6.89530086517334,1510883328000.0,0.2587866187095642,6.687591075897218,7.17792272567749,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.14982382953166962,0.12258312106132507,-0.7491191625595093,1510883328000.0,7.919999599456787,-36.41999816894531,-7.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,-0.20111294090747836,6.904877662658691,6.751648902893066,1510883328000.0,0.20430520176887512,6.673970699310303,7.191543102264403,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.4494714438915253,0.06810173392295837,-0.20430520176887512,1510883328000.0,7.739999771118164,-36.84000015258789,-7.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,-0.13407529890537262,6.914454460144043,6.71334171295166,1510883328000.0,0.1634441763162613,6.673970699310303,7.191543102264403,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,-0.13620346784591675,0.13620346784591675,-0.29964765906333923,1510883328000.0,7.980000019073486,-36.77999877929688,-6.5999999046325675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.0957680642604828,6.789956092834473,6.339846134185791,1510883328000.0,0.12258312106132507,6.673970699310303,7.191543102264403,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,-0.35412901639938354,0.2315459102392197,-0.43585112690925604,1510883328000.0,7.980000019073486,-37.02000045776367,-6.5999999046325675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.26815059781074524,7.134721279144287,6.244078159332275,1510883328000.0,0.09534243494272232,6.673970699310303,7.191543102264403,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.2451662421226501,0.2451662421226501,-0.476712167263031,1510883328000.0,7.980000019073486,-36.84000015258789,-6.5999999046325675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.2298433631658554,7.4316020011901855,6.540958881378174,1510883328000.0,0.08172208815813065,6.687591075897218,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.10896278172731401,-0.8580818772315979,1510883328000.0,8.159999847412111,-36.71999740600586,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.038307227194309235,7.642292022705077,6.847416877746582,1510883328000.0,0.06810173392295837,6.714831352233888,7.164302349090576,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.17706450819969174,0.4494714438915253,-0.9398040175437928,1510883328000.0,8.159999847412111,-37.02000045776367,-6.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.9289502501487732,7.287950038909912,5.324704647064209,1510883328000.0,0.054481390863657005,6.742072105407715,7.137062072753906,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.14982382953166962,0.7082580327987671,-0.626535952091217,1510883328000.0,7.559999942779541,-37.13999938964844,-5.519999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.7948749661445618,7.412448406219482,5.200206279754639,1510883328000.0,0.040861044079065316,6.782933235168457,7.096200942993164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.0272406954318285,0.8989428877830505,-0.2860272824764252,1510883328000.0,7.139999866485597,-37.43999862670898,-4.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.6089035272598269,7.757213592529298,6.052541732788086,1510883328000.0,0.0272406954318285,6.837414741516112,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8853225708007812,0.5039528608322144,-1.7706451416015625,1510883328000.0,6.480000019073486,-37.07999801635742,-4.259999752044679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.545877993106842,7.489062786102295,5.458779811859131,1510883328000.0,0.0272406954318285,6.905516147613525,6.973618030548097,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7627394795417786,0.5720545649528503,-1.8387470245361328,1510883328000.0,6.059999942779541,-37.31999969482422,-3.839999914169312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.6320692300796509,6.962338447570801,6.0812721252441415,1510883328000.0,0.01362034771591425,6.9599976539611825,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.5799603462219238,0.8444615602493286,-0.9261836409568788,1510883328000.0,5.759999752044678,-37.07999801635742,-3.5999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.8140285611152649,7.527369976043701,6.742072105407715,1510883328000.0,0.0272406954318285,7.028099060058594,6.864655017852782,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5311935544013977,0.5311935544013977,-1.4573770761489868,1510883328000.0,5.519999980926514,-37.5,-3.419999837875366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.8044517636299133,7.814674377441406,5.95677375793457,1510883328000.0,0.0272406954318285,7.068960189819336,6.810173988342285,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5992953181266785,-0.06810173392295837,-0.7899801731109619,1510883328000.0,5.099999904632568,-37.86000061035156,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
