Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,AccRss,GraRss,GyrRss,LightRss,LAccRss,MagRss,PresRss,ProxRss,ReHumRss,RovRss,SteCouRss,TSDRss
1510882148352.0,0.0,5.9088897705078125,7.556100368499756,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.040861044079065316,-0.12258312106132507,-0.054481390863657005,1510882148352.0,23.8799991607666,-23.03999900817871,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,92.00963109885402,96.35256621774397,0.0,0.0,0.019664468442805366,1462.8563316284199,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,-0.047884032130241394,5.947196960449219,7.268796443939209,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.01362034771591425,-0.09534243494272232,-0.20430520176887512,1510882148352.0,23.939998626708984,-23.34000015258789,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,88.20684631033276,96.35256621774397,0.0,0.0,0.05101630924253042,1475.0891269500753,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,-0.07661445438861847,5.880159378051758,7.929595947265625,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.054481390863657005,-0.06810173392295837,-0.4903324842453003,1510882148352.0,23.69999885559082,-23.34000015258789,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,97.46063597280272,96.35256621774397,0.0,0.0,0.24803201321991966,1468.2059702911392,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,0.15322890877723694,5.851428985595702,7.259219646453857,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.08172208815813065,-0.12258312106132507,0.1634441763162613,1510882148352.0,23.34000015258789,-23.279998779296875,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,86.95897014741628,96.35256621774397,0.0,0.0,0.048419120033761864,1443.9239358673112,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,-0.05746084079146385,5.937620162963867,7.65186882019043,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.13620346784591675,-0.1634441763162613,-0.5039528608322144,1510882148352.0,22.979999542236328,-23.279998779296875,-19.07999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,93.809731389262,96.35256621774397,0.0,0.0,0.299233869365928,1434.085119213869,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,0.3447650372982025,5.669469833374023,7.7189064025878915,1510882148352.0,0.0,6.020194053649902,7.7499775886535645,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.054481390863657005,-0.08172208815813065,-0.09534243494272232,1510882148352.0,22.739999771118164,-23.399999618530273,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,91.84326717439365,96.30488906823416,0.0,0.0,0.018736901544171083,1421.8775573181156,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,0.047884032130241394,5.861005783081055,7.603984832763673,1510882148352.0,0.0,6.020194053649902,7.7499775886535645,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.34050869941711426,-0.35412901639938354,-0.0272406954318285,1510882148352.0,22.5,-23.399999618530273,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,92.1742670067426,96.30488906823416,0.0,0.0,0.24209559012233917,1411.0199677276614,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.5267243981361389,7.038952827453612,6.406883716583253,1510883328000.0,0.7491191625595093,7.191543102264402,6.6331095695495605,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.2587866187095642,-0.34050869941711426,-0.17706450819969174,1510883328000.0,7.079999923706055,-38.27999877929688,-7.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,90.87245445652871,96.2776142730905,0.0,0.0,0.21426852846586275,1572.638304597475,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.7565677165985107,6.665457725524902,6.320692539215088,1510883328000.0,0.7354987263679504,7.191543102264402,6.646729946136475,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,-0.17706450819969174,-0.13620346784591675,-0.2587866187095642,1510883328000.0,6.839999675750732,-38.15999984741211,-7.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,84.95187557584796,96.43826954508296,0.0,0.0,0.11687373874038176,1560.124783053589,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.8140285611152649,6.521805286407473,6.2632317543029785,1510883328000.0,0.6946377158164978,7.17792272567749,6.660350322723389,0.0,0.0,0.0,0.0,1510883328000.0,45.0,1510883328000.0,0.09534243494272232,-0.4903324842453003,-0.3677493631839752,1510883328000.0,6.6599998474121085,-38.15999984741211,-7.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,82.42465870023302,96.36536263343368,0.0,0.0,0.3847557191291942,1560.4487827789308,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.7142484188079834,6.751648902893066,6.023811340332031,1510883328000.0,0.6537767052650452,7.15068244934082,6.687591075897218,0.0,0.0,0.0,0.0,1510883328000.0,36.0,1510883328000.0,0.19068486988544464,-0.5992953181266785,-0.4630918204784393,1510883328000.0,6.119999885559082,-38.34000015258789,-7.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,84.8097136132356,96.28355787007816,0.0,0.0,0.6099696321258208,1571.0904106040955,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.892195701599121,7.182605266571045,6.167463779449463,1510883328000.0,0.6129156351089478,7.123441696166992,6.728451728820801,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,1.103248119354248,-0.34050869941711426,-0.7354987263679504,1510883328000.0,5.279999732971191,-38.52000045776367,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,97.9922238625436,96.3911498415231,0.0,0.0,1.874060963726297,1577.2788231765753,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,4.012681961059569,7.393294811248777,5.803544998168945,1510883328000.0,0.5992953181266785,7.096200942993164,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.3018386363983154,0.108962781727314,-0.6129156351089478,1510883328000.0,4.440000057220459,-38.63999938964844,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,104.44355923242273,96.35460361294437,0.0,0.0,5.685999571578815,1578.3731440704353,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,3.897760391235352,7.201758861541747,6.119579315185548,1510883328000.0,0.5856749415397644,7.068960189819336,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.4187073707580566,0.34050869941711426,-0.9942853450775146,1510883328000.0,3.119999885559082,-38.70000076293945,-8.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,104.50711776212506,96.32139657515106,0.0,0.0,12.792109608690112,1572.0660577239996,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,3.495534420013428,7.086836814880371,5.698200225830077,1510883328000.0,0.5856749415397644,7.055339813232423,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.29612398147583,0.14982382953166962,-0.6810173988342285,1510883328000.0,2.4600000381469727,-38.27999877929688,-8.399999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,94.91150273589233,96.3139760147951,0.0,0.0,11.350665178670551,1541.9699003219625,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.8866308927536009,7.134721279144287,6.196194171905518,1510883328000.0,0.5992953181266785,7.055339813232423,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.8466525077819824,0.0272406954318285,-1.103248119354248,1510883328000.0,2.1599998474121094,-37.86000061035156,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,92.85644607252244,96.33011575597605,0.0,0.0,9.321328968407744,1515.8376401733403,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.6280571222305298,7.144298076629639,5.688623428344728,1510883328000.0,0.6401563286781311,7.055339813232423,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.144109129905701,0.08172208815813065,-0.5856749415397644,1510883328000.0,1.9799998998641968,-38.040000915527344,-8.399999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,86.05200151049203,96.38076100279416,0.0,0.0,1.6586793379741116,1521.5220628480922,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.3886369466781616,7.230489253997803,5.39174222946167,1510883328000.0,0.7354987263679504,7.055339813232423,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7899801731109619,0.08172208815813065,-1.0896277427673342,1510883328000.0,1.7999999523162842,-37.86000061035156,-8.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,83.27917169081765,96.32696152942422,0.0,0.0,1.8180357914095864,1505.1780416221623,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.652775526046753,6.665457725524902,7.33583402633667,1510883328000.0,0.8308412432670593,7.055339813232423,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4630918204784393,0.1634441763162613,-1.362034797668457,1510883328000.0,1.7999999523162842,-37.68000030517578,-8.399999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,105.28000554431111,96.29171362905349,0.0,0.0,2.0963068230254907,1493.5824164176943,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.240972757339477,6.732495307922362,6.981492042541504,1510883328000.0,0.9261836409568788,7.068960189819336,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.620821237564087,-0.40861040353775024,0.5992953181266785,1510883328000.0,2.220000028610229,-37.31999969482422,-8.579999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,99.08968311040466,96.46739521330551,0.0,0.0,3.153178824346618,1471.327176039505,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.7142484188079834,7.144298076629639,5.506663799285889,1510883328000.0,1.0215260982513428,7.068960189819336,6.728451728820801,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.116868495941162,-0.34050869941711426,0.2587866187095642,1510883328000.0,3.179999828338623,-37.2599983215332,-8.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,84.30298884748532,96.28577640173086,0.0,0.0,1.4303119256277377,1478.3434663261444,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.346317768096924,6.33026933670044,7.527369976043701,1510883328000.0,1.116868495941162,7.068960189819336,6.714831352233888,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4903324842453003,0.06810173392295837,-1.198590636253357,1510883328000.0,3.5399999618530287,-37.07999801635742,-9.179999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,102.23881570030132,96.30655349141968,0.0,0.0,1.681683304583708,1471.730240716557,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.3982137441635132,6.6846113204956055,6.6846113204956055,1510883328000.0,1.2122108936309814,7.068960189819336,6.701210975646973,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.0487667322158811,-0.7491191625595093,0.8580818772315979,1510883328000.0,3.9599997997283936,-37.20000076293945,-9.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,91.32305868656375,96.3458819560197,0.0,0.0,2.3973956863499413,1481.605245499421,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.656787633895874,6.991068840026856,6.607996463775635,1510883328000.0,1.2939330339431765,7.08258056640625,6.673970699310303,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.3813697397708893,0.0272406954318285,1510883328000.0,4.079999923706056,-37.55999755859375,-9.59999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,95.28560605509604,96.37909507121732,0.0,0.0,0.14637044777242786,1519.559804992682,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.580173134803772,6.722918510437013,5.918466567993164,1510883328000.0,1.3756550550460815,7.068960189819336,6.660350322723389,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.19068486988544464,-0.09534243494272232,-0.040861044079065316,1510883328000.0,4.079999923706056,-37.38000106811523,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,82.72282695038498,96.22289141712601,0.0,0.0,0.04712052442726751,1520.413272930909,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.31758713722229,6.694188117980957,6.598419666290282,1510883328000.0,1.4573770761489868,7.08258056640625,6.646729946136475,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.06810173392295837,-0.3677493631839752,-0.7218784093856812,1510883328000.0,3.9599997997283936,-37.20000076293945,-10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,93.722506790022,96.46591439858743,0.0,0.0,0.6609858782227338,1518.7680568428045,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.1260511875152592,6.703764915466309,6.6846113204956055,1510883328000.0,1.511858582496643,7.08258056640625,6.6331095695495605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7354987263679504,-0.39499008655548096,-0.0272406954318285,1510883328000.0,3.9599997997283936,-37.13999938964844,-11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,94.14458619987005,96.44680641475419,0.0,0.0,0.6977176004535932,1518.2711403739936,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.15322890877723694,6.971915245056152,6.445190906524657,1510883328000.0,0.5311935544013977,6.714831352233888,7.137062072753906,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.2724069356918335,0.1634441763162613,-0.6129156351089478,1510883328000.0,8.579999923706055,-36.41999816894531,-8.699999809265138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,90.17156710427957,96.30878171152305,0.0,0.0,0.4765851131457206,1475.7226619979892,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.17238251864910126,6.828263282775879,6.435614109039308,1510883328000.0,0.3813697397708893,6.701210975646973,7.164302349090576,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,0.040861044079065316,0.2860272824764252,-0.626535952091217,1510883328000.0,7.980000019073486,-36.540000915527344,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,88.07202415210685,96.37889956772912,0.0,0.0,0.4760285305069279,1464.462057941438,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.2011129409074784,6.751648902893066,6.971915245056152,1510883328000.0,0.3132679760456085,6.701210975646973,7.17792272567749,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.2315459102392197,0.2724069356918335,-0.7218784093856812,1510883328000.0,7.739999771118164,-36.599998474121094,-7.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,94.23281150718398,96.52694002074453,0.0,0.0,0.6489274850987246,1456.6210838974023,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,6.809109687805176,6.89530086517334,1510883328000.0,0.2587866187095642,6.687591075897218,7.17792272567749,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.14982382953166962,0.12258312106132507,-0.7491191625595093,1510883328000.0,7.919999599456787,-36.41999816894531,-7.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,93.91501853644377,96.3134195682406,0.0,0.0,0.5986533211785308,1442.7250558136022,0.0,0.0,0.0,0.0,0.0,0.0
